560	0	9622381	5	2025-05-05	1309.3
563	0	9872011	6	2025-05-05	333.12
563	0	9876024	1	2025-05-05	900.0
560	0	9638199	3	2025-05-05	848.95
563	0	9872051	3	2025-05-05	1700.98
563	0	9876041	2	2025-05-05	407.91
560	0	9638366	3	2025-05-05	1111.03
539	0	13025355	3	2025-05-05	598.44
560	0	9638489	1	2025-05-05	538.29
539	0	13025828	3	2025-05-05	52.53
563	0	9888851	4	2025-05-05	764.24
539	0	13026515	2	2025-05-05	299.78
539	0	13028903	3	2025-05-05	133.16
563	0	9889079	4	2025-05-05	926.25
563	0	9877268	5	2025-05-05	1244.2
539	0	13029254	4	2025-05-05	733.5
563	0	9889097	4	2025-05-05	1326.15
539	0	13029295	2	2025-05-05	238.88
560	0	9639466	6	2025-05-05	942.79
563	0	9877702	3	2025-05-05	762.11
563	0	9881129	5	2025-05-05	118.01
563	0	9891371	6	2025-05-05	490.3
563	0	9881134	6	2025-05-05	442.76
563	0	9881198	1	2025-05-05	626.36
563	0	9881218	2	2025-05-05	1232.37
563	0	9892574	5	2025-05-05	580.59
563	0	9881242	5	2025-05-05	1362.83
563	0	9892626	3	2025-05-05	122.37
539	0	13038662	4	2025-05-05	668.56
539	0	13039392	3	2025-05-05	175.71
539	0	13039409	7	2025-05-05	420.85
563	0	9892896	2	2025-05-05	1479.9
563	0	9893021	6	2025-05-05	143.82
563	0	9882196	3	2025-05-05	4449.17
563	0	9893204	1	2025-05-05	548.59
560	0	9660793	7	2025-05-05	875.58
563	0	9882430	2	2025-05-05	365.54
563	0	9882519	7	2025-05-05	612.85
560	0	9661195	6	2025-05-05	1126.82
563	0	9893496	6	2025-05-05	719.13
560	0	9661443	7	2025-05-05	4587.58
563	0	9883369	1	2025-05-05	1067.07
563	0	9894520	3	2025-05-05	1226.16
563	0	9884250	1	2025-05-05	802.09
560	0	9669162	1	2025-05-05	1881.58
563	0	9894734	2	2025-05-05	789.39
560	0	9669211	7	2025-05-05	1219.46
563	0	9886521	1	2025-05-05	368.5
563	0	9886845	1	2025-05-05	150.0
560	0	9675179	7	2025-05-05	377.03
563	0	9886910	2	2025-05-05	243.45
560	0	9675199	7	2025-05-05	797.15
563	0	9895560	2	2025-05-05	667.05
560	0	9676330	2	2025-05-05	380.0
560	0	9676937	6	2025-05-05	2241.48
563	0	9887766	5	2025-05-05	105.0
563	0	9895695	7	2025-05-05	1139.0
563	0	9887828	6	2025-05-05	3537.86
563	0	9895819	6	2025-05-05	637.38
563	0	9895828	5	2025-05-05	560.54
563	0	9887982	1	2025-05-05	412.15
563	0	9897145	5	2025-05-05	956.98
563	0	9888063	5	2025-05-05	510.86
563	0	9909009	6	2025-05-05	1356.92
563	0	9896074	7	2025-05-05	757.17
563	0	9888250	5	2025-05-05	1135.12
563	0	9896125	6	2025-05-05	962.9
563	0	9909120	5	2025-05-05	317.59
563	0	9896152	7	2025-05-05	661.64
563	0	9897265	7	2025-05-05	557.29
563	0	9909293	6	2025-05-05	356.99
526	0	12955137	1	2025-05-05	182.23
563	0	9909294	3	2025-05-05	665.0
563	0	9910482	2	2025-05-05	219.66
563	0	9896329	4	2025-05-05	2117.76
563	0	9897370	6	2025-05-05	1721.26
563	0	9897412	5	2025-05-05	625.09
539	0	13041188	1	2025-05-05	455.6
563	0	9896616	3	2025-05-05	476.69
563	0	9899294	4	2025-05-05	1892.53
563	0	9912165	2	2025-05-05	2221.74
563	0	9912341	7	2025-05-05	1841.89
563	0	9896982	2	2025-05-05	1030.0
539	0	13041228	4	2025-05-05	259.23
563	0	9897025	3	2025-05-05	548.25
563	0	9912543	5	2025-05-05	507.01
539	0	13041256	5	2025-05-05	344.24
563	0	9912584	6	2025-05-05	1311.48
539	0	13041267	3	2025-05-05	287.71
563	0	9899851	2	2025-05-05	128.33
563	0	9912633	3	2025-05-05	551.15
539	0	13041283	6	2025-05-05	492.05
563	0	9899958	4	2025-05-05	2131.49
560	0	9680546	2	2025-05-05	373.77
539	0	13041322	4	2025-05-05	291.74
563	0	9900336	6	2025-05-05	215.44
563	0	9913529	4	2025-05-05	423.16
563	0	9913758	2	2025-05-05	874.09
560	0	9686563	5	2025-05-05	2742.19
563	0	9913917	6	2025-05-05	685.59
560	0	9687634	3	2025-05-05	2513.33
563	0	9913974	4	2025-05-05	381.58
563	0	9900552	7	2025-05-05	66.17
563	0	9914516	6	2025-05-05	209.98
563	0	9900741	3	2025-05-05	1828.72
563	0	9914660	6	2025-05-05	515.67
563	0	9914663	6	2025-05-05	130.0
563	0	9900885	5	2025-05-05	109.66
563	0	9900964	1	2025-05-05	912.89
563	0	9915089	6	2025-05-05	476.39
560	0	9691538	6	2025-05-05	2054.6
563	0	9901372	1	2025-05-05	569.5
563	0	9915741	4	2025-05-05	165.0
563	0	9901606	1	2025-05-05	4794.31
560	0	9694302	4	2025-05-05	2123.22
560	0	9694419	3	2025-05-05	70.0
563	0	9917678	7	2025-05-05	629.86
560	0	9695840	2	2025-05-05	377.48
563	0	9917689	2	2025-05-05	436.38
563	0	9901995	3	2025-05-05	1539.59
563	0	9902003	5	2025-05-05	404.2
563	0	9918457	1	2025-05-05	1166.61
563	0	9906120	1	2025-05-05	1023.61
560	0	9700655	5	2025-05-05	139.5
563	0	9918686	2	2025-05-05	1279.59
560	0	9700872	3	2025-05-05	567.08
563	0	9918849	6	2025-05-05	901.88
563	0	9906236	2	2025-05-05	253.34
560	0	9701180	5	2025-05-05	537.98
560	0	9701196	6	2025-05-05	1236.84
563	0	9906518	3	2025-05-05	1926.65
560	0	9701696	6	2025-05-05	464.99
563	0	9906524	6	2025-05-05	596.65
563	0	9919777	6	2025-05-05	1325.02
563	0	9906606	1	2025-05-05	180.67
560	0	9705500	4	2025-05-05	1336.4
563	0	9919979	6	2025-05-05	201.88
563	0	9906831	3	2025-05-05	926.86
560	0	9705548	6	2025-05-05	595.0
563	0	9907842	1	2025-05-05	914.24
563	0	9924348	1	2025-05-05	457.56
563	0	9908058	5	2025-05-05	704.88
563	0	9925399	4	2025-05-05	134.71
563	0	9908770	7	2025-05-05	200.0
539	0	13055735	5	2025-05-05	88.76
560	0	9707983	4	2025-05-05	1007.34
539	0	13057482	7	2025-05-05	78.95
526	0	12958189	3	2025-05-05	352.94
539	0	13052978	7	2025-05-05	992.97
539	0	13060093	3	2025-05-05	249.68
560	0	9712613	4	2025-05-05	378.25
539	0	13055722	5	2025-05-05	750.0
560	0	9713004	2	2025-05-05	382.38
563	0	9926468	3	2025-05-05	570.67
539	0	13055733	2	2025-05-05	129.89
563	0	9926479	7	2025-05-05	700.77
563	0	9928084	5	2025-05-05	413.63
526	0	12959987	2	2025-05-05	225.95
563	0	9928112	5	2025-05-05	888.75
563	0	9928873	6	2025-05-05	825.69
560	0	9714618	3	2025-05-05	506.7
560	0	9715035	2	2025-05-05	227.02
560	0	9742854	6	2025-05-05	812.76
560	0	9715129	2	2025-05-05	505.03
563	0	9929105	2	2025-05-05	849.67
560	0	9726642	5	2025-05-05	527.31
563	0	9929131	4	2025-05-05	1693.09
560	0	9715179	3	2025-05-05	1786.61
560	0	9726718	4	2025-05-05	357.33
560	0	9715221	4	2025-05-05	464.21
560	0	9744049	3	2025-05-05	156.88
560	0	9727246	3	2025-05-05	887.81
560	0	9715249	1	2025-05-05	207.7
560	0	9727532	6	2025-05-05	652.36
563	0	9929324	3	2025-05-05	595.58
560	0	9718396	5	2025-05-05	239.19
563	0	9929604	1	2025-05-05	416.89
560	0	9718431	7	2025-05-05	564.54
560	0	9729629	2	2025-05-05	1618.97
563	0	9929832	1	2025-05-05	543.84
560	0	9746528	5	2025-05-05	165.11
560	0	9729708	3	2025-05-05	243.07
563	0	9929887	5	2025-05-05	387.55
563	0	9929914	1	2025-05-05	1388.0
560	0	9719711	2	2025-05-05	506.72
563	0	9929922	2	2025-05-05	571.11
560	0	9719761	2	2025-05-05	1401.86
560	0	9720138	4	2025-05-05	1250.03
560	0	9720176	1	2025-05-05	1856.34
560	0	9746816	2	2025-05-05	852.18
560	0	9729952	4	2025-05-05	2974.57
560	0	9720417	7	2025-05-05	1566.39
560	0	9746822	2	2025-05-05	1205.0
563	0	9935476	6	2025-05-05	359.6
563	0	9936861	7	2025-05-05	244.27
563	0	9936953	2	2025-05-05	187.75
560	0	9725172	3	2025-05-05	439.67
560	0	9730769	1	2025-05-05	843.33
560	0	9725354	4	2025-05-05	640.95
560	0	9747344	6	2025-05-05	2734.5
560	0	9730804	7	2025-05-05	1915.57
563	0	9937538	6	2025-05-05	1375.8
560	0	9731103	5	2025-05-05	1697.23
560	0	9732773	6	2025-05-05	777.23
563	0	9937759	5	2025-05-05	625.65
560	0	9747667	1	2025-05-05	570.33
563	0	9941290	7	2025-05-05	439.51
563	0	9938098	3	2025-05-05	1296.6
563	0	9941643	6	2025-05-05	746.15
563	0	9939409	7	2025-05-05	735.33
563	0	9942107	5	2025-05-05	984.89
560	0	9736924	7	2025-05-05	1015.71
563	0	9939411	6	2025-05-05	741.41
563	0	9939467	7	2025-05-05	1307.56
560	0	9748193	6	2025-05-05	918.67
560	0	9737455	3	2025-05-05	430.0
563	0	9939475	5	2025-05-05	414.71
563	0	9939567	1	2025-05-05	646.48
560	0	9748351	6	2025-05-05	278.34
560	0	9737511	4	2025-05-05	1131.87
560	0	9748379	4	2025-05-05	778.11
560	0	9738218	7	2025-05-05	83.0
560	0	9749664	3	2025-05-05	237.99
563	0	9945616	3	2025-05-05	155.24
563	0	9941239	2	2025-05-05	889.78
563	0	9945658	4	2025-05-05	349.75
560	0	9738407	3	2025-05-05	860.71
560	0	9752129	4	2025-05-05	1607.27
539	0	13064415	4	2025-05-05	421.18
563	0	9946985	4	2025-05-05	330.11
539	0	13065706	5	2025-05-05	58.64
560	0	9752407	4	2025-05-05	2203.42
539	0	13069690	1	2025-05-05	255.0
560	0	9752479	5	2025-05-05	1079.24
563	0	9949682	5	2025-05-05	849.28
563	0	9949828	5	2025-05-05	815.37
560	0	9752523	6	2025-05-05	887.86
563	0	9961268	5	2025-05-05	129.69
560	0	9752638	1	2025-05-05	627.88
563	0	9949888	7	2025-05-05	943.85
560	0	9752723	6	2025-05-05	1164.31
563	0	9950747	4	2025-05-05	571.45
526	0	12965723	6	2025-05-05	136.3
563	0	9950845	4	2025-05-05	3195.02
563	0	9965690	4	2025-05-05	1356.5
560	0	9752800	2	2025-05-05	381.08
563	0	9950908	5	2025-05-05	620.44
563	0	9965765	2	2025-05-05	493.87
560	0	9752832	4	2025-05-05	441.65
539	0	13070347	5	2025-05-05	209.37
563	0	9965827	2	2025-05-05	72.1
563	0	9952210	6	2025-05-05	102.51
539	0	13070380	3	2025-05-05	325.0
563	0	9952398	7	2025-05-05	94.58
539	0	13070391	6	2025-05-05	58.76
563	0	9966279	3	2025-05-05	234.24
539	0	13070401	2	2025-05-05	2200.75
560	0	9753809	4	2025-05-05	743.69
563	0	9966402	4	2025-05-05	562.23
539	0	13072220	5	2025-05-05	381.4
563	0	9968257	6	2025-05-05	1407.24
539	0	13073005	6	2025-05-05	570.89
560	0	9753962	4	2025-05-05	607.81
563	0	9954183	6	2025-05-05	730.84
563	0	9968402	4	2025-05-05	788.38
539	0	13073822	3	2025-05-05	134.66
560	0	9753987	5	2025-05-05	184.35
563	0	9968409	4	2025-05-05	983.3
539	0	13076551	7	2025-05-05	82.82
563	0	9955677	7	2025-05-05	505.63
560	0	9758016	2	2025-05-05	758.06
560	0	9758056	3	2025-05-05	607.7
563	0	9971336	2	2025-05-05	297.38
560	0	9758135	7	2025-05-05	2850.0
563	0	9975851	6	2025-05-05	851.99
563	0	9975896	2	2025-05-05	224.26
563	0	9977784	2	2025-05-05	469.68
563	0	9956746	7	2025-05-05	1399.69
560	0	9758223	4	2025-05-05	195.0
563	0	9977958	5	2025-05-05	267.72
563	0	9957011	2	2025-05-05	572.98
563	0	9978647	3	2025-05-05	848.71
563	0	9978694	7	2025-05-05	678.72
563	0	9957094	1	2025-05-05	303.01
563	0	9978762	5	2025-05-05	1331.72
563	0	9957182	4	2025-05-05	510.41
563	0	9981995	1	2025-05-05	1886.54
560	0	9759749	1	2025-05-05	880.1
563	0	9982662	5	2025-05-05	1460.81
563	0	9957548	7	2025-05-05	382.21
560	0	9759764	5	2025-05-05	1626.19
560	0	9760310	2	2025-05-05	186.66
563	0	9982759	4	2025-05-05	752.65
563	0	9958265	6	2025-05-05	285.41
563	0	9958322	1	2025-05-05	159.19
560	0	9760385	5	2025-05-05	1548.44
563	0	9983510	5	2025-05-05	462.14
560	0	9760542	3	2025-05-05	995.93
563	0	9988418	1	2025-05-05	1658.07
563	0	9992640	4	2025-05-05	2689.32
563	0	9992766	4	2025-05-05	1347.93
526	0	12970027	1	2025-05-05	82.15
563	0	9989635	7	2025-05-05	1219.0
526	0	12970031	1	2025-05-05	96.94
563	0	9993062	7	2025-05-05	260.0
539	0	13083967	2	2025-05-05	620.56
560	0	9764259	2	2025-05-05	808.99
563	0	9990594	4	2025-05-05	935.87
563	0	9993571	2	2025-05-05	1641.08
563	0	9991151	1	2025-05-05	810.93
560	0	9764281	5	2025-05-05	265.47
563	0	9993642	5	2025-05-05	1349.74
563	0	9993672	3	2025-05-05	441.73
560	0	9760883	7	2025-05-05	962.47
560	0	9767912	4	2025-05-05	1511.44
563	0	9994344	2	2025-05-05	682.13
563	0	10013977	1	2025-05-05	873.66
563	0	9994351	6	2025-05-05	650.04
560	0	9760994	4	2025-05-05	1601.11
563	0	9994447	4	2025-05-05	706.37
563	0	10015169	2	2025-05-05	431.33
563	0	9998211	1	2025-05-05	91.35
560	0	9768087	2	2025-05-05	156.25
563	0	10017141	6	2025-05-05	1496.75
563	0	9998440	6	2025-05-05	432.71
560	0	9768330	2	2025-05-05	624.44
560	0	9761255	3	2025-05-05	137.82
560	0	9768352	2	2025-05-05	278.4
563	0	9999419	4	2025-05-05	748.89
563	0	10018181	2	2025-05-05	442.24
560	0	9768537	6	2025-05-05	951.2
560	0	9761970	3	2025-05-05	1933.04
563	0	10018273	5	2025-05-05	173.3
560	0	9768825	6	2025-05-05	2135.51
563	0	10018322	7	2025-05-05	2299.68
563	0	10000297	2	2025-05-05	325.05
560	0	9769040	2	2025-05-05	219.4
563	0	10000735	5	2025-05-05	294.6
563	0	10019500	5	2025-05-05	533.23
560	0	9769182	1	2025-05-05	536.84
563	0	10020491	4	2025-05-05	1502.23
560	0	9762318	3	2025-05-05	3009.98
563	0	10001449	1	2025-05-05	360.0
560	0	9769190	4	2025-05-05	1090.05
560	0	9762327	5	2025-05-05	3952.37
563	0	10001494	7	2025-05-05	933.22
560	0	9769291	4	2025-05-05	624.31
563	0	10020965	3	2025-05-05	277.1
560	0	9762564	6	2025-05-05	1005.75
563	0	10021150	5	2025-05-05	356.35
560	0	9769358	4	2025-05-05	410.02
560	0	9769442	2	2025-05-05	839.02
563	0	10005819	1	2025-05-05	1262.9
560	0	9769512	5	2025-05-05	1216.93
560	0	9762673	6	2025-05-05	1088.93
563	0	10005881	6	2025-05-05	138.42
563	0	10022861	4	2025-05-05	67.39
563	0	10006840	4	2025-05-05	459.13
563	0	10023042	7	2025-05-05	325.5
563	0	10006866	7	2025-05-05	1441.9
560	0	9770097	7	2025-05-05	149.55
563	0	10006922	7	2025-05-05	151.5
563	0	10007074	4	2025-05-05	175.03
563	0	10024073	6	2025-05-05	818.81
560	0	9763486	3	2025-05-05	717.09
563	0	10007646	1	2025-05-05	1644.29
560	0	9771684	6	2025-05-05	175.81
563	0	10007722	5	2025-05-05	269.6
563	0	10024714	5	2025-05-05	1088.47
560	0	9763667	4	2025-05-05	1097.78
563	0	10007893	2	2025-05-05	1089.6
560	0	9771806	6	2025-05-05	1760.86
563	0	10008050	1	2025-05-05	65.98
560	0	9764082	3	2025-05-05	510.54
560	0	9771830	2	2025-05-05	219.69
563	0	10025999	3	2025-05-05	477.58
563	0	10011304	2	2025-05-05	385.88
563	0	10026182	6	2025-05-05	2228.9
539	0	13085350	5	2025-05-05	459.6
563	0	10012035	3	2025-05-05	822.82
539	0	13085354	3	2025-05-05	374.29
563	0	10026618	2	2025-05-05	1266.31
563	0	10012732	7	2025-05-05	247.37
539	0	13085368	6	2025-05-05	348.78
563	0	10026759	3	2025-05-05	651.0
563	0	10013184	1	2025-05-05	553.3
563	0	10026768	4	2025-05-05	965.61
539	0	13089077	7	2025-05-05	199.38
563	0	10027651	2	2025-05-05	1309.11
560	0	9776412	5	2025-05-05	416.58
539	0	13092984	6	2025-05-05	241.16
563	0	10027818	3	2025-05-05	1895.27
539	0	13094198	4	2025-05-05	163.0
563	0	10027241	1	2025-05-05	567.28
560	0	9777067	3	2025-05-05	100.0
563	0	10027825	5	2025-05-05	551.95
539	0	13094783	3	2025-05-05	529.19
563	0	10028010	7	2025-05-05	387.48
563	0	10027444	5	2025-05-05	1179.29
560	0	9780047	2	2025-05-05	1234.78
563	0	10028469	4	2025-05-05	180.5
563	0	10027508	5	2025-05-05	276.86
560	0	9780121	2	2025-05-05	785.0
526	0	12971739	1	2025-05-05	123.01
560	0	9780382	4	2025-05-05	1288.35
563	0	10028681	1	2025-05-05	1812.56
560	0	9780413	2	2025-05-05	202.93
539	0	13103344	3	2025-05-05	1019.96
563	0	10028835	2	2025-05-05	874.18
563	0	10030812	1	2025-05-05	890.66
539	0	13106258	4	2025-05-05	298.87
560	0	9780748	7	2025-05-05	399.13
539	0	13106631	7	2025-05-05	116.19
563	0	10031304	1	2025-05-05	354.42
560	0	9782060	1	2025-05-05	897.86
563	0	10031428	4	2025-05-05	391.72
560	0	9782170	7	2025-05-05	1082.67
563	0	10031484	5	2025-05-05	3958.86
563	0	10031709	3	2025-05-05	543.1
563	0	10032105	7	2025-05-05	53.3
563	0	10032485	6	2025-05-05	948.16
560	0	9785323	7	2025-05-05	2590.11
563	0	10032937	6	2025-05-05	1231.94
563	0	10033003	5	2025-05-05	573.37
560	0	9786497	1	2025-05-05	3715.38
563	0	10033321	5	2025-05-05	1395.8
560	0	9787009	6	2025-05-05	542.6
563	0	10033623	7	2025-05-05	1348.12
563	0	10034658	1	2025-05-05	703.56
563	0	10034783	5	2025-05-05	2227.26
526	0	12973143	7	2025-05-05	136.61
563	0	10034950	4	2025-05-05	457.45
563	0	10050532	4	2025-05-05	446.42
563	0	10034967	4	2025-05-05	1166.69
526	0	12973327	2	2025-05-05	587.16
563	0	10036025	1	2025-05-05	361.6
563	0	10050563	1	2025-05-05	920.69
563	0	10035062	2	2025-05-05	622.44
563	0	10050649	4	2025-05-05	1795.0
563	0	10050692	7	2025-05-05	252.33
563	0	10036149	7	2025-05-05	404.38
539	0	13108204	6	2025-05-05	100.99
563	0	10050846	2	2025-05-05	631.92
563	0	10036384	7	2025-05-05	640.06
539	0	13111245	3	2025-05-05	530.79
563	0	10051243	7	2025-05-05	238.65
563	0	10036546	1	2025-05-05	895.64
539	0	13112413	7	2025-05-05	137.07
563	0	10051251	5	2025-05-05	132.43
563	0	10035728	6	2025-05-05	171.04
563	0	10051276	6	2025-05-05	1077.43
539	0	13113448	3	2025-05-05	198.02
563	0	10038334	6	2025-05-05	646.47
563	0	10052847	6	2025-05-05	1274.33
563	0	10053464	6	2025-05-05	155.18
560	0	9787153	4	2025-05-05	422.14
563	0	10041099	1	2025-05-05	389.92
560	0	9788582	7	2025-05-05	332.0
563	0	10042709	7	2025-05-05	260.97
563	0	10053997	1	2025-05-05	162.32
560	0	9788906	3	2025-05-05	714.45
563	0	10043426	2	2025-05-05	818.95
563	0	10054152	5	2025-05-05	647.01
560	0	9789370	7	2025-05-05	498.08
563	0	10043980	3	2025-05-05	845.52
563	0	10057483	5	2025-05-05	749.38
563	0	10057594	2	2025-05-05	452.21
560	0	9789667	1	2025-05-05	550.0
563	0	10057649	4	2025-05-05	1095.8
563	0	10044337	1	2025-05-05	381.06
563	0	10060541	2	2025-05-05	100.0
563	0	10044810	2	2025-05-05	1374.7
560	0	9790914	6	2025-05-05	2733.52
563	0	10060726	4	2025-05-05	867.46
563	0	10044917	6	2025-05-05	721.46
563	0	10045064	5	2025-05-05	466.41
563	0	10045219	2	2025-05-05	992.81
563	0	10045307	1	2025-05-05	1135.4
563	0	10061085	2	2025-05-05	492.09
560	0	9792196	7	2025-05-05	72.58
560	0	9792583	2	2025-05-05	380.99
563	0	10061207	2	2025-05-05	296.27
563	0	10045480	6	2025-05-05	979.21
560	0	9792606	5	2025-05-05	284.94
563	0	10045667	1	2025-05-05	1406.57
563	0	10048332	3	2025-05-05	841.64
563	0	10048577	2	2025-05-05	960.11
563	0	10048619	4	2025-05-05	163.34
563	0	10048693	6	2025-05-05	421.11
563	0	10061882	2	2025-05-05	171.04
560	0	9793268	6	2025-05-05	537.29
563	0	10048801	1	2025-05-05	501.19
560	0	9793315	3	2025-05-05	462.08
563	0	10048868	3	2025-05-05	717.92
560	0	9793336	4	2025-05-05	82.34
563	0	10062057	1	2025-05-05	464.72
563	0	10062075	2	2025-05-05	607.5
560	0	9793388	5	2025-05-05	588.78
563	0	10062161	4	2025-05-05	50.81
563	0	10062185	4	2025-05-05	3670.84
560	0	9793681	7	2025-05-05	1261.42
563	0	10049682	4	2025-05-05	239.87
560	0	9794545	2	2025-05-05	916.7
563	0	10062333	1	2025-05-05	400.68
560	0	9798173	7	2025-05-05	73.09
563	0	10062718	5	2025-05-05	650.84
563	0	10049814	6	2025-05-05	559.99
563	0	10049914	3	2025-05-05	286.8
539	0	13129701	4	2025-05-05	150.0
539	0	13117107	4	2025-05-05	1261.34
539	0	13129702	2	2025-05-05	146.63
539	0	13119732	3	2025-05-05	778.44
560	0	9798520	2	2025-05-05	1041.74
539	0	13126642	2	2025-05-05	95.15
539	0	13131496	3	2025-05-05	248.86
539	0	13128463	3	2025-05-05	165.0
539	0	13128484	4	2025-05-05	229.03
563	0	10062847	6	2025-05-05	1219.53
539	0	13133172	2	2025-05-05	414.83
560	0	9799435	2	2025-05-05	553.9
539	0	13128533	5	2025-05-05	1955.44
560	0	9799438	7	2025-05-05	418.54
563	0	10063030	4	2025-05-05	192.33
560	0	9800504	4	2025-05-05	997.93
563	0	10066494	5	2025-05-05	516.98
539	0	13137097	2	2025-05-05	700.0
563	0	10066532	5	2025-05-05	897.11
539	0	13138967	6	2025-05-05	250.43
539	0	13143435	4	2025-05-05	91.0
560	0	9802461	7	2025-05-05	192.89
560	0	9826182	5	2025-05-05	1098.14
560	0	9826237	1	2025-05-05	202.26
560	0	9802891	5	2025-05-05	174.6
563	0	10121499	6	2025-05-05	671.14
563	0	10070056	2	2025-05-05	393.78
563	0	10121530	5	2025-05-05	649.56
563	0	10070154	6	2025-05-05	1099.2
560	0	9811013	5	2025-05-05	425.14
560	0	9827970	6	2025-05-05	2197.7
563	0	10073090	2	2025-05-05	1005.69
560	0	9811958	1	2025-05-05	511.82
563	0	10121942	6	2025-05-05	438.16
563	0	10122061	3	2025-05-05	670.82
563	0	10074455	1	2025-05-05	123.4
560	0	9830752	3	2025-05-05	741.21
563	0	10075010	2	2025-05-05	1050.31
563	0	10122722	2	2025-05-05	1102.91
563	0	10075054	4	2025-05-05	57.38
560	0	9831159	7	2025-05-05	1100.2
563	0	10075686	7	2025-05-05	163.64
560	0	9831245	2	2025-05-05	179.19
563	0	10076789	4	2025-05-05	201.81
560	0	9831313	7	2025-05-05	984.74
563	0	10124856	7	2025-05-05	280.36
563	0	10127321	7	2025-05-05	517.0
560	0	9818212	3	2025-05-05	229.48
563	0	10079829	2	2025-05-05	994.9
560	0	9820575	1	2025-05-05	1626.01
563	0	10080115	3	2025-05-05	722.04
560	0	9836659	3	2025-05-05	125.6
563	0	10128532	4	2025-05-05	200.0
560	0	9820616	1	2025-05-05	694.95
560	0	9842070	5	2025-05-05	1054.43
563	0	10129265	4	2025-05-05	151.59
563	0	10080335	2	2025-05-05	2476.15
563	0	10129431	1	2025-05-05	740.8
560	0	9820678	7	2025-05-05	402.05
560	0	9843098	3	2025-05-05	1092.9
563	0	10083321	7	2025-05-05	359.34
563	0	10129876	2	2025-05-05	997.43
560	0	9826089	3	2025-05-05	235.8
563	0	10129888	6	2025-05-05	836.96
560	0	9844437	5	2025-05-05	1404.74
563	0	10083763	1	2025-05-05	1174.58
563	0	10132800	6	2025-05-05	2274.03
560	0	9844499	5	2025-05-05	1015.45
563	0	10087857	7	2025-05-05	199.47
563	0	10083964	7	2025-05-05	842.02
563	0	10133527	4	2025-05-05	748.9
560	0	9844606	7	2025-05-05	79.41
563	0	10088671	3	2025-05-05	823.94
563	0	10083972	5	2025-05-05	1781.51
563	0	10089129	1	2025-05-05	671.16
563	0	10084270	3	2025-05-05	1365.0
560	0	9845652	1	2025-05-05	2568.08
563	0	10090182	6	2025-05-05	1644.49
563	0	10139294	2	2025-05-05	202.76
560	0	9849582	3	2025-05-05	990.98
563	0	10139878	6	2025-05-05	551.15
563	0	10087428	3	2025-05-05	800.97
563	0	10139904	6	2025-05-05	697.71
563	0	10087481	3	2025-05-05	1085.89
560	0	9849592	2	2025-05-05	901.36
563	0	10090901	4	2025-05-05	263.66
563	0	10087620	2	2025-05-05	649.52
563	0	10091023	7	2025-05-05	200.62
563	0	10145570	2	2025-05-05	1510.35
563	0	10087792	7	2025-05-05	781.93
563	0	10091179	7	2025-05-05	541.95
563	0	10145636	7	2025-05-05	1494.3
563	0	10147022	4	2025-05-05	349.83
563	0	10091182	3	2025-05-05	481.92
563	0	10147917	6	2025-05-05	344.29
563	0	10148224	5	2025-05-05	426.11
563	0	10091247	4	2025-05-05	282.08
563	0	10091447	7	2025-05-05	267.42
526	0	12979614	7	2025-05-05	74.86
563	0	10091539	5	2025-05-05	573.9
560	0	9852242	3	2025-05-05	519.64
563	0	10091726	5	2025-05-05	412.83
563	0	10150032	7	2025-05-05	266.77
563	0	10151035	2	2025-05-05	487.86
563	0	10092699	4	2025-05-05	590.75
560	0	9855608	7	2025-05-05	1134.51
526	0	12980977	2	2025-05-05	208.7
526	0	12980345	2	2025-05-05	93.96
560	0	9855954	5	2025-05-05	2187.41
563	0	10095798	1	2025-05-05	424.7
560	0	9858377	5	2025-05-05	798.32
526	0	12982059	6	2025-05-05	591.29
526	0	12980888	3	2025-05-05	179.85
560	0	9858400	2	2025-05-05	510.53
526	0	12980903	5	2025-05-05	179.14
563	0	10096747	3	2025-05-05	2100.0
526	0	12985017	5	2025-05-05	243.91
526	0	12980953	4	2025-05-05	99.63
526	0	12980956	6	2025-05-05	407.83
560	0	9860502	7	2025-05-05	569.17
563	0	10100303	1	2025-05-05	739.33
560	0	9861541	7	2025-05-05	245.0
560	0	9861606	6	2025-05-05	5605.35
539	0	13171342	1	2025-05-05	191.95
560	0	9861831	6	2025-05-05	103.8
563	0	10103355	4	2025-05-05	1100.0
560	0	9865096	5	2025-05-05	1513.66
563	0	10111672	4	2025-05-05	416.46
560	0	9862604	1	2025-05-05	748.49
526	0	12985543	6	2025-05-05	299.7
560	0	9865530	5	2025-05-05	946.55
563	0	10112590	5	2025-05-05	561.13
560	0	9862620	7	2025-05-05	710.37
526	0	12986148	7	2025-05-05	197.5
563	0	10113656	1	2025-05-05	197.67
560	0	9862631	2	2025-05-05	1559.69
560	0	9866174	4	2025-05-05	113.04
560	0	9866282	7	2025-05-05	1422.31
563	0	10118567	3	2025-05-05	282.18
539	0	13173238	3	2025-05-05	1624.02
560	0	9866573	4	2025-05-05	615.01
539	0	13174835	6	2025-05-05	149.16
560	0	9866688	2	2025-05-05	121.12
560	0	9863510	6	2025-05-05	374.89
539	0	13183181	1	2025-05-05	543.29
560	0	9867136	1	2025-05-05	1733.4
563	0	10152521	1	2025-05-05	263.77
