563	0	10215241	1	2025-05-25	180.72
560	0	9616031	6	2025-05-25	452.73
563	0	10216045	3	2025-05-25	397.33
560	0	9616042	6	2025-05-25	479.72
563	0	10188051	5	2025-05-25	1079.39
560	0	9616435	1	2025-05-25	341.75
560	0	9616442	2	2025-05-25	66.68
563	0	10218928	7	2025-05-25	833.88
563	0	10189269	2	2025-05-25	197.33
548	0	7780920	3	2025-05-25	588.67
563	0	10219482	2	2025-05-25	461.87
563	0	10189492	6	2025-05-25	658.31
560	0	9616527	1	2025-05-25	278.37
563	0	10220452	1	2025-05-25	728.36
563	0	10189515	3	2025-05-25	1305.01
548	0	7787445	7	2025-05-25	163.6
563	0	10220988	3	2025-05-25	480.34
563	0	10191540	6	2025-05-25	410.08
548	0	7790141	1	2025-05-25	929.18
563	0	10191570	2	2025-05-25	876.67
560	0	9616730	4	2025-05-25	785.04
563	0	10224084	4	2025-05-25	940.0
560	0	9616903	2	2025-05-25	400.4
563	0	10192967	5	2025-05-25	272.95
563	0	10194288	4	2025-05-25	1204.99
563	0	10224280	3	2025-05-25	1948.06
560	0	9621118	6	2025-05-25	2290.31
563	0	10194584	4	2025-05-25	310.3
560	0	9621364	6	2025-05-25	729.31
563	0	10194850	4	2025-05-25	115.55
563	0	10194954	7	2025-05-25	253.5
560	0	9623082	7	2025-05-25	772.23
560	0	9623183	3	2025-05-25	293.79
563	0	10195753	2	2025-05-25	1623.21
539	0	5516230	2	2025-05-25	798.12
560	0	9623657	4	2025-05-25	153.27
548	0	7804363	5	2025-05-25	400.3
563	0	10196547	6	2025-05-25	392.29
548	0	7805341	5	2025-05-25	615.7
560	0	9625954	4	2025-05-25	680.92
563	0	10196582	2	2025-05-25	1177.08
539	0	5519698	1	2025-05-25	999.31
560	0	9639424	4	2025-05-25	739.35
539	0	5519714	3	2025-05-25	1219.19
560	0	9639462	6	2025-05-25	4269.93
560	0	9627719	1	2025-05-25	1091.05
539	0	5519749	2	2025-05-25	1122.36
563	0	10200618	4	2025-05-25	602.98
560	0	9639547	6	2025-05-25	1294.57
560	0	9630659	1	2025-05-25	622.08
560	0	9630984	3	2025-05-25	704.45
560	0	9631176	5	2025-05-25	465.88
548	0	7796925	6	2025-05-25	685.34
560	0	9631713	7	2025-05-25	375.0
560	0	9632755	1	2025-05-25	541.73
560	0	9651563	6	2025-05-25	700.79
548	0	7797767	6	2025-05-25	1006.1
560	0	9631904	7	2025-05-25	692.89
560	0	9632863	3	2025-05-25	120.89
548	0	7798834	5	2025-05-25	848.23
560	0	9653591	5	2025-05-25	351.36
560	0	9633191	1	2025-05-25	1768.82
560	0	9653837	3	2025-05-25	298.95
560	0	9634543	3	2025-05-25	1499.34
560	0	9632304	3	2025-05-25	369.9
560	0	9654080	2	2025-05-25	845.95
563	0	10225138	4	2025-05-25	477.8
560	0	9654322	3	2025-05-25	167.33
560	0	9634914	3	2025-05-25	1262.04
560	0	9654324	7	2025-05-25	1478.34
560	0	9635025	5	2025-05-25	308.15
563	0	10225617	4	2025-05-25	786.95
560	0	9654443	4	2025-05-25	793.94
563	0	10226226	7	2025-05-25	159.91
563	0	10226406	7	2025-05-25	1577.47
539	0	5520063	1	2025-05-25	114.7
560	0	9655961	1	2025-05-25	111.4
539	0	5520064	2	2025-05-25	692.81
560	0	9659257	7	2025-05-25	383.37
560	0	9636145	5	2025-05-25	1231.88
563	0	10228327	6	2025-05-25	463.58
560	0	9659611	5	2025-05-25	379.65
560	0	9636164	3	2025-05-25	252.4
563	0	10228349	1	2025-05-25	1366.11
560	0	9660966	1	2025-05-25	386.22
560	0	9636904	5	2025-05-25	360.7
563	0	10231190	4	2025-05-25	111.32
560	0	9661178	5	2025-05-25	1124.54
563	0	10231981	3	2025-05-25	214.06
560	0	9661259	7	2025-05-25	733.5
560	0	9637483	4	2025-05-25	726.61
563	0	10232361	3	2025-05-25	2767.79
560	0	9661454	7	2025-05-25	307.85
560	0	9637768	3	2025-05-25	586.36
563	0	10233163	6	2025-05-25	572.41
560	0	9661708	7	2025-05-25	1014.58
560	0	9637857	2	2025-05-25	366.92
563	0	10233520	2	2025-05-25	638.21
560	0	9661725	1	2025-05-25	129.38
563	0	10233667	2	2025-05-25	154.9
560	0	9666638	3	2025-05-25	272.07
563	0	10234691	1	2025-05-25	1178.55
560	0	9637966	6	2025-05-25	817.46
563	0	10237895	5	2025-05-25	89.9
560	0	9638549	3	2025-05-25	117.84
563	0	10245815	7	2025-05-25	300.82
563	0	10238662	1	2025-05-25	477.98
560	0	9638811	6	2025-05-25	516.84
563	0	10259086	1	2025-05-25	2027.39
560	0	9638885	5	2025-05-25	2687.08
560	0	9639277	2	2025-05-25	961.63
563	0	10249022	3	2025-05-25	1170.76
563	0	10264282	4	2025-05-25	505.56
563	0	10241515	5	2025-05-25	280.28
563	0	10242944	4	2025-05-25	2271.83
563	0	10243057	5	2025-05-25	274.65
563	0	10243596	4	2025-05-25	309.9
563	0	10245444	6	2025-05-25	1590.87
563	0	10250492	1	2025-05-25	164.89
563	0	10250505	5	2025-05-25	447.85
563	0	10250528	2	2025-05-25	106.18
563	0	10302435	5	2025-05-25	457.3
563	0	10245732	2	2025-05-25	352.02
563	0	10252892	7	2025-05-25	1661.81
539	0	5520218	6	2025-05-25	140.9
563	0	10317596	1	2025-05-25	524.23
563	0	10253610	4	2025-05-25	657.15
563	0	10318207	1	2025-05-25	515.85
563	0	10322463	7	2025-05-25	1344.26
560	0	9666770	1	2025-05-25	158.48
563	0	10253817	5	2025-05-25	1093.82
563	0	10253820	4	2025-05-25	4754.2
563	0	10348133	1	2025-05-25	911.84
560	0	9667421	1	2025-05-25	3939.85
563	0	10348512	5	2025-05-25	180.72
563	0	10255045	7	2025-05-25	416.19
560	0	9668928	5	2025-05-25	774.0
563	0	10348887	4	2025-05-25	230.55
563	0	10256672	1	2025-05-25	749.53
560	0	9669334	5	2025-05-25	692.12
560	0	9669461	6	2025-05-25	1694.65
560	0	9669796	5	2025-05-25	493.47
563	0	10257428	5	2025-05-25	304.72
563	0	10362768	7	2025-05-25	787.32
560	0	9670538	4	2025-05-25	1930.8
563	0	10362920	5	2025-05-25	457.33
563	0	10257500	6	2025-05-25	195.46
560	0	9670549	3	2025-05-25	934.68
563	0	10257532	6	2025-05-25	175.31
560	0	9670570	7	2025-05-25	9444.86
563	0	10363707	6	2025-05-25	476.28
563	0	10258018	2	2025-05-25	1688.45
560	0	9672850	4	2025-05-25	205.57
563	0	10366799	5	2025-05-25	787.5
563	0	10367734	5	2025-05-25	944.46
560	0	9674427	6	2025-05-25	855.89
563	0	10368807	1	2025-05-25	164.52
563	0	10258086	1	2025-05-25	757.48
560	0	9675040	3	2025-05-25	610.92
563	0	10372429	6	2025-05-25	81.7
563	0	10258130	6	2025-05-25	600.89
560	0	9675126	3	2025-05-25	1371.43
563	0	10258299	6	2025-05-25	959.98
563	0	10378540	6	2025-05-25	420.94
560	0	9676189	4	2025-05-25	1177.55
563	0	10385260	5	2025-05-25	1000.29
563	0	10258540	2	2025-05-25	4407.26
563	0	10258697	6	2025-05-25	1232.02
563	0	10412905	7	2025-05-25	402.89
526	3	5102211	1	2025-05-25	365.73
539	3	6331651	6	2025-05-25	590.2
539	3	5099610	5	2025-05-25	1324.06
526	3	5124071	4	2025-05-25	8882.72
539	3	6332010	5	2025-05-25	367.93
539	3	5292877	1	2025-05-25	185.18
526	3	5133760	4	2025-05-25	12367.32
539	3	6371868	7	2025-05-25	693.11
539	3	5401995	3	2025-05-25	971.3
526	3	5144736	3	2025-05-25	252.0
539	3	6375526	7	2025-05-25	1775.22
539	3	5484587	2	2025-05-25	307.78
560	0	9679987	2	2025-05-25	1949.25
539	3	6379009	7	2025-05-25	559.7
526	3	5193019	2	2025-05-25	354.12
539	3	5502095	4	2025-05-25	531.21
526	3	5239904	3	2025-05-25	842.46
539	3	6380882	2	2025-05-25	447.49
539	3	6386445	3	2025-05-25	561.2
526	3	5298603	6	2025-05-25	12475.45
560	0	9680076	6	2025-05-25	244.4
539	3	5510896	4	2025-05-25	694.05
539	3	6393012	2	2025-05-25	367.46
526	3	5299496	5	2025-05-25	320.51
539	3	5513060	2	2025-05-25	462.52
539	3	6405258	2	2025-05-25	918.49
539	3	5515784	4	2025-05-25	880.86
548	3	6934869	5	2025-05-25	860.83
539	3	6405310	3	2025-05-25	234.72
526	3	5311946	4	2025-05-25	158.91
539	3	5520321	5	2025-05-25	1010.04
548	3	7020900	2	2025-05-25	2536.36
526	3	5314274	6	2025-05-25	497.19
539	3	6412951	5	2025-05-25	651.67
539	3	5521726	1	2025-05-25	314.65
548	3	7032548	7	2025-05-25	1292.07
526	3	5325005	1	2025-05-25	265.38
539	3	6412989	3	2025-05-25	81.11
539	3	5527308	6	2025-05-25	2421.77
548	3	7090802	7	2025-05-25	3135.03
526	3	5326457	1	2025-05-25	476.03
539	3	6440622	1	2025-05-25	1194.44
539	3	5527327	3	2025-05-25	2069.95
548	3	7126416	4	2025-05-25	2380.88
526	3	5330888	2	2025-05-25	242.15
539	3	6443371	2	2025-05-25	567.38
539	3	5527354	1	2025-05-25	291.12
548	3	7246872	7	2025-05-25	8363.52
526	3	5333993	6	2025-05-25	623.45
539	3	6445390	7	2025-05-25	149.51
539	3	5533262	2	2025-05-25	449.39
548	3	7346640	1	2025-05-25	378.8
526	3	5336786	6	2025-05-25	54.41
539	3	6447663	6	2025-05-25	8925.81
539	3	5533596	1	2025-05-25	666.77
548	3	7422307	5	2025-05-25	736.6
526	3	5337907	4	2025-05-25	2265.92
539	3	6452569	3	2025-05-25	2439.2
539	3	5535190	5	2025-05-25	154.51
548	3	7457356	6	2025-05-25	7422.87
526	3	5339867	1	2025-05-25	479.38
539	3	6457781	2	2025-05-25	889.45
526	3	5358006	4	2025-05-25	622.33
539	3	6491994	7	2025-05-25	96.97
539	3	5538277	6	2025-05-25	986.59
548	3	7461511	5	2025-05-25	1409.41
526	3	5362062	4	2025-05-25	1499.84
539	3	6511353	7	2025-05-25	714.67
539	3	5547560	5	2025-05-25	2296.85
548	3	7571666	7	2025-05-25	2177.94
526	3	5362802	4	2025-05-25	9826.05
539	3	6512440	5	2025-05-25	179.44
539	3	5578507	3	2025-05-25	234.59
548	3	7585593	1	2025-05-25	4047.68
539	3	6524668	5	2025-05-25	4234.44
526	3	5364373	1	2025-05-25	583.89
539	3	5587173	2	2025-05-25	220.18
548	3	7622335	4	2025-05-25	4323.76
526	3	5375153	4	2025-05-25	175.21
539	3	6535526	7	2025-05-25	989.67
548	3	7711135	1	2025-05-25	751.01
539	3	5587281	3	2025-05-25	10763.55
526	3	5377525	5	2025-05-25	1654.69
539	3	6539760	4	2025-05-25	124.65
548	3	7745932	2	2025-05-25	990.95
539	3	5596381	6	2025-05-25	1085.55
539	3	6543808	4	2025-05-25	1752.52
526	3	5380889	6	2025-05-25	686.88
539	3	5600035	7	2025-05-25	3675.72
548	3	7754949	2	2025-05-25	11309.12
539	3	6558083	6	2025-05-25	805.7
526	3	5383396	4	2025-05-25	212.47
539	3	5601047	3	2025-05-25	160.52
548	3	7797626	1	2025-05-25	159.87
539	3	6577709	1	2025-05-25	3532.16
526	3	5407393	4	2025-05-25	1780.62
539	3	5644303	5	2025-05-25	228.96
548	3	7801528	4	2025-05-25	5267.03
526	3	5422032	2	2025-05-25	455.84
539	3	6578905	1	2025-05-25	4978.35
548	3	7815953	7	2025-05-25	1428.3
539	3	5743596	1	2025-05-25	156.51
539	3	6579098	2	2025-05-25	426.26
526	3	5422358	7	2025-05-25	15878.45
539	3	5758302	3	2025-05-25	234.48
548	3	7903323	2	2025-05-25	2177.41
539	3	6594336	4	2025-05-25	3161.89
526	3	5437734	1	2025-05-25	266.65
539	3	5764059	7	2025-05-25	575.66
548	3	7910516	4	2025-05-25	1324.24
526	3	5443184	3	2025-05-25	948.94
539	3	6744393	2	2025-05-25	495.23
548	3	7912310	7	2025-05-25	2072.64
539	3	5797443	3	2025-05-25	882.5
526	3	5446356	7	2025-05-25	2484.47
548	3	7914800	5	2025-05-25	1540.44
539	3	5842099	1	2025-05-25	4298.41
526	3	5450634	2	2025-05-25	145.52
548	3	7946665	6	2025-05-25	19003.79
539	3	6745415	1	2025-05-25	612.78
539	3	5907498	1	2025-05-25	519.17
526	3	5458545	2	2025-05-25	5916.37
548	3	7999345	5	2025-05-25	2724.94
539	3	6750525	3	2025-05-25	377.85
539	3	5927539	6	2025-05-25	683.09
526	3	5459748	6	2025-05-25	2183.66
548	3	8051952	1	2025-05-25	1589.21
539	3	6790478	5	2025-05-25	242.48
539	3	5983923	6	2025-05-25	996.71
526	3	5469824	7	2025-05-25	2057.7
548	3	8052003	6	2025-05-25	4214.96
539	3	6020406	4	2025-05-25	362.05
539	3	6864417	4	2025-05-25	120.09
526	3	5481363	3	2025-05-25	563.78
548	3	8209483	4	2025-05-25	1221.03
539	3	6055979	5	2025-05-25	906.56
539	3	6867249	6	2025-05-25	286.11
548	3	8231303	2	2025-05-25	562.14
539	3	6088130	5	2025-05-25	524.52
539	3	6898541	3	2025-05-25	192.01
526	3	5494443	5	2025-05-25	262.11
548	3	8233061	1	2025-05-25	366.11
539	3	6154227	2	2025-05-25	1667.22
539	3	6928603	1	2025-05-25	825.98
526	3	5504851	3	2025-05-25	1135.95
548	3	8331107	4	2025-05-25	2826.61
539	3	6188901	7	2025-05-25	670.71
539	3	6943720	1	2025-05-25	310.72
526	3	5519933	5	2025-05-25	516.66
548	3	8352170	6	2025-05-25	2296.72
539	3	6956363	6	2025-05-25	375.91
539	3	6236632	5	2025-05-25	477.05
548	3	8393522	2	2025-05-25	1131.26
539	3	6971378	4	2025-05-25	1745.93
539	3	6271225	7	2025-05-25	251.98
560	3	8411201	3	2025-05-25	9254.73
548	3	8409588	5	2025-05-25	820.15
539	3	6974957	4	2025-05-25	438.96
539	3	6277632	5	2025-05-25	4370.45
548	3	8412334	4	2025-05-25	273.88
560	3	8560434	3	2025-05-25	1569.63
539	3	6989903	2	2025-05-25	677.31
548	3	8413687	1	2025-05-25	4166.61
560	3	8589120	1	2025-05-25	5809.91
539	3	6291892	2	2025-05-25	4749.81
560	3	8610134	2	2025-05-25	641.72
548	3	8415779	3	2025-05-25	542.05
539	3	6296156	7	2025-05-25	4728.89
539	3	6995218	3	2025-05-25	134.57
548	3	8430034	1	2025-05-25	595.05
539	3	6316429	2	2025-05-25	1104.35
560	3	8834797	1	2025-05-25	564.24
539	3	7245357	2	2025-05-25	93.6
548	3	8430241	6	2025-05-25	4155.46
560	3	8888616	7	2025-05-25	1436.35
539	3	6317378	3	2025-05-25	247.61
539	3	7262701	4	2025-05-25	157.56
548	3	8469934	5	2025-05-25	536.45
560	3	8905643	7	2025-05-25	1436.73
539	3	6329586	5	2025-05-25	194.94
548	3	8478695	1	2025-05-25	850.27
560	3	8923878	3	2025-05-25	1093.02
563	3	9480045	5	2025-05-25	1385.19
548	3	8493566	3	2025-05-25	4693.27
560	3	8976567	3	2025-05-25	1728.44
563	3	9369932	6	2025-05-25	1556.02
563	3	9480493	6	2025-05-25	1594.78
548	3	8505528	5	2025-05-25	5795.88
560	3	9056471	2	2025-05-25	2808.51
563	3	9377060	2	2025-05-25	1647.64
563	3	9483729	5	2025-05-25	1507.43
548	3	8567817	2	2025-05-25	67.93
560	3	9103102	7	2025-05-25	2309.73
563	3	9380835	1	2025-05-25	2012.46
563	3	9485100	1	2025-05-25	2332.03
548	3	8567878	7	2025-05-25	381.14
560	3	9104616	6	2025-05-25	1695.7
563	3	9381473	4	2025-05-25	698.9
563	3	9490210	6	2025-05-25	644.52
548	3	8579199	3	2025-05-25	4793.99
560	3	9108116	4	2025-05-25	2686.22
563	3	9383425	1	2025-05-25	701.44
563	3	9490658	6	2025-05-25	1528.52
548	3	8587108	3	2025-05-25	3675.71
560	3	9123095	4	2025-05-25	1400.93
563	3	9383993	5	2025-05-25	434.54
563	3	9491212	1	2025-05-25	1761.29
548	3	8600777	2	2025-05-25	3719.46
560	3	9126502	3	2025-05-25	2771.23
563	3	9385049	5	2025-05-25	1840.44
563	3	9492417	6	2025-05-25	2123.92
548	3	8633521	2	2025-05-25	6244.88
563	3	9385168	4	2025-05-25	1870.84
563	3	9497732	2	2025-05-25	1444.75
563	3	9386038	2	2025-05-25	394.1
560	3	9129179	6	2025-05-25	492.84
563	3	9497995	6	2025-05-25	321.07
563	3	9387220	3	2025-05-25	4539.02
560	3	9129438	3	2025-05-25	2210.69
526	3	5524726	3	2025-05-25	175.54
563	3	9498857	2	2025-05-25	2598.76
563	3	9394474	6	2025-05-25	1413.88
560	3	9136152	6	2025-05-25	497.0
526	3	5531334	4	2025-05-25	398.38
563	3	9402242	1	2025-05-25	4740.28
563	3	9500248	3	2025-05-25	1524.51
526	3	5539166	4	2025-05-25	301.84
560	3	9151665	5	2025-05-25	894.1
563	3	9407840	7	2025-05-25	1419.54
563	3	9500305	6	2025-05-25	4949.87
526	3	5539397	7	2025-05-25	1843.53
560	3	9172324	6	2025-05-25	1045.21
563	3	9408277	6	2025-05-25	742.92
563	3	9505632	4	2025-05-25	1611.73
560	3	9199791	3	2025-05-25	1576.3
526	3	5539463	1	2025-05-25	70.45
563	3	9409175	2	2025-05-25	2190.15
563	3	9505803	2	2025-05-25	1646.58
526	3	5546089	1	2025-05-25	420.23
560	3	9200497	5	2025-05-25	813.97
563	3	9409551	6	2025-05-25	1830.75
563	3	9507435	7	2025-05-25	3429.92
560	3	9202773	5	2025-05-25	930.33
526	3	5546467	4	2025-05-25	1149.31
563	3	9508505	2	2025-05-25	1057.15
563	3	9409558	3	2025-05-25	338.32
526	3	5554141	6	2025-05-25	177.58
560	3	9221768	5	2025-05-25	1207.33
563	3	9510315	1	2025-05-25	1059.35
563	3	9413988	1	2025-05-25	3521.83
560	3	9224782	2	2025-05-25	315.72
526	3	5554568	5	2025-05-25	2076.4
563	3	9414207	7	2025-05-25	1617.38
563	3	9511368	3	2025-05-25	4427.31
560	3	9225015	5	2025-05-25	3240.03
526	3	5557713	2	2025-05-25	142.49
563	3	9511707	7	2025-05-25	1683.06
563	3	9415020	4	2025-05-25	798.47
560	3	9239816	5	2025-05-25	170.79
526	3	5597667	3	2025-05-25	351.14
563	3	9511767	1	2025-05-25	3261.47
563	3	9415327	5	2025-05-25	2421.9
560	3	9244311	5	2025-05-25	451.48
526	3	5600026	1	2025-05-25	1532.45
560	3	9246800	6	2025-05-25	1550.24
526	3	5600599	7	2025-05-25	498.83
563	3	9417376	3	2025-05-25	1405.75
560	3	9267902	5	2025-05-25	1064.42
526	3	5606998	5	2025-05-25	193.52
563	3	9511803	2	2025-05-25	3089.91
563	3	9417666	7	2025-05-25	1072.13
560	3	9269520	2	2025-05-25	1976.3
563	3	9511937	5	2025-05-25	2385.14
563	3	9417807	6	2025-05-25	995.92
560	3	9284086	2	2025-05-25	1125.24
526	3	5634173	1	2025-05-25	588.5
563	3	9512257	2	2025-05-25	2676.55
563	3	9418365	4	2025-05-25	402.27
560	3	9290308	7	2025-05-25	1349.15
526	3	5644301	3	2025-05-25	303.52
563	3	9512277	7	2025-05-25	1509.09
560	3	9291342	3	2025-05-25	4682.39
563	3	9418784	5	2025-05-25	1119.66
526	3	5655125	3	2025-05-25	462.95
563	3	9512286	1	2025-05-25	3695.69
560	3	9291402	4	2025-05-25	616.08
563	3	9419454	6	2025-05-25	3162.01
526	3	5657388	1	2025-05-25	395.5
563	3	9512368	6	2025-05-25	416.87
560	3	9315685	4	2025-05-25	1164.43
563	3	9421240	4	2025-05-25	1683.24
526	3	5659027	3	2025-05-25	870.73
563	3	9518942	5	2025-05-25	1621.34
560	3	9316532	6	2025-05-25	1718.69
563	3	9421622	6	2025-05-25	739.86
526	3	5664153	3	2025-05-25	1949.06
563	3	9519721	4	2025-05-25	3277.96
560	3	9321172	6	2025-05-25	3020.08
563	3	9423039	7	2025-05-25	1765.47
526	3	5664471	4	2025-05-25	1651.54
563	3	9520418	5	2025-05-25	2240.74
560	3	9322319	7	2025-05-25	1617.49
563	3	9423511	2	2025-05-25	1197.65
526	3	5668072	2	2025-05-25	251.7
563	3	9520738	6	2025-05-25	1488.8
560	3	9324103	7	2025-05-25	4363.3
563	3	9425495	6	2025-05-25	577.6
526	3	5670198	5	2025-05-25	3931.19
563	3	9521698	1	2025-05-25	1763.23
560	3	9326697	2	2025-05-25	3757.42
563	3	9429852	4	2025-05-25	1119.98
526	3	5671675	3	2025-05-25	3165.67
563	3	9430550	5	2025-05-25	3213.9
560	3	9331003	7	2025-05-25	2503.15
563	3	9521810	4	2025-05-25	5084.78
526	3	5671978	4	2025-05-25	379.84
563	3	9440845	7	2025-05-25	2900.35
560	3	9334115	7	2025-05-25	120.74
563	3	9523883	7	2025-05-25	798.08
526	3	5674824	4	2025-05-25	617.69
563	3	9441378	5	2025-05-25	3056.89
560	3	9337468	6	2025-05-25	1943.75
563	3	9524007	6	2025-05-25	1627.0
526	3	5713316	2	2025-05-25	524.91
560	3	9339861	3	2025-05-25	2708.38
563	3	9524418	2	2025-05-25	4482.86
563	3	9461309	5	2025-05-25	4466.45
526	3	5721741	4	2025-05-25	4531.98
560	3	9340030	3	2025-05-25	838.75
563	3	9469892	4	2025-05-25	1862.38
563	3	9524837	7	2025-05-25	2346.69
526	3	5726238	7	2025-05-25	632.26
563	3	9524864	4	2025-05-25	5197.08
563	3	9472138	1	2025-05-25	1328.85
560	3	9342341	2	2025-05-25	1092.63
526	3	5754753	5	2025-05-25	83.1
563	3	9472758	5	2025-05-25	2478.49
563	3	9525021	3	2025-05-25	1334.61
560	3	9345425	6	2025-05-25	1310.5
526	3	5758812	4	2025-05-25	450.42
563	3	9474575	3	2025-05-25	1334.41
560	3	9346655	3	2025-05-25	1073.25
563	3	9525035	4	2025-05-25	1057.2
526	3	5766855	7	2025-05-25	365.01
563	3	9477428	5	2025-05-25	1157.65
563	3	9525081	3	2025-05-25	5330.81
560	3	9350361	7	2025-05-25	3503.11
526	3	5773906	4	2025-05-25	132.3
563	3	9525218	7	2025-05-25	906.02
563	3	9477764	7	2025-05-25	592.3
526	3	5783157	2	2025-05-25	5303.48
563	3	9477833	2	2025-05-25	1341.88
563	3	9525276	4	2025-05-25	1683.35
548	3	8656472	2	2025-05-25	30091.55
526	3	5783402	3	2025-05-25	2759.3
563	3	9477927	7	2025-05-25	3322.14
563	3	9525613	3	2025-05-25	2071.09
548	3	8676453	5	2025-05-25	5508.69
526	3	5787819	4	2025-05-25	2558.41
563	3	9478519	5	2025-05-25	1760.84
563	3	9525680	7	2025-05-25	885.01
548	3	8698834	2	2025-05-25	4014.65
563	3	9479377	7	2025-05-25	912.0
563	3	9526039	4	2025-05-25	2268.99
548	3	8778638	1	2025-05-25	664.81
563	3	9526100	5	2025-05-25	1203.75
563	3	9479524	7	2025-05-25	1164.53
548	3	8785461	1	2025-05-25	2115.38
526	3	5801650	5	2025-05-25	522.75
563	3	9526324	7	2025-05-25	2345.68
563	3	9479537	2	2025-05-25	3194.89
548	3	8825401	5	2025-05-25	4245.86
526	3	5803259	2	2025-05-25	93.68
563	3	9526407	4	2025-05-25	201.17
563	3	9480038	2	2025-05-25	1806.35
548	3	8830102	3	2025-05-25	1579.41
526	3	5817512	2	2025-05-25	3097.89
563	3	9526538	4	2025-05-25	1078.96
548	3	8846302	5	2025-05-25	279.23
526	3	5829449	6	2025-05-25	105.44
548	3	8847446	5	2025-05-25	73.74
560	3	9350385	6	2025-05-25	3504.62
548	3	8891987	4	2025-05-25	5358.98
560	3	9355011	2	2025-05-25	1317.24
563	3	9531407	1	2025-05-25	287.96
526	3	5833723	7	2025-05-25	194.59
548	3	8970945	3	2025-05-25	1925.36
560	3	9355731	3	2025-05-25	3122.88
563	3	9532973	5	2025-05-25	950.0
526	3	5834935	7	2025-05-25	283.84
548	3	9001329	7	2025-05-25	3130.51
560	3	9357985	3	2025-05-25	836.07
563	3	9533043	4	2025-05-25	2123.44
526	3	5860583	1	2025-05-25	406.08
548	3	9044473	4	2025-05-25	3109.78
560	3	9361915	6	2025-05-25	3702.93
563	3	9533809	2	2025-05-25	1698.08
526	3	5888359	5	2025-05-25	93.1
560	3	9364249	6	2025-05-25	4990.94
548	3	9060245	7	2025-05-25	3910.88
563	3	9534250	4	2025-05-25	2710.54
526	3	5888451	4	2025-05-25	373.12
560	3	9366564	6	2025-05-25	290.08
548	3	9081673	1	2025-05-25	795.97
563	3	9537658	5	2025-05-25	69.02
526	3	5890068	3	2025-05-25	255.42
548	3	9083181	5	2025-05-25	1186.19
560	3	9367081	3	2025-05-25	939.01
563	3	9537919	7	2025-05-25	1913.44
526	3	5896771	6	2025-05-25	176.79
548	3	9113334	7	2025-05-25	930.23
560	3	9394125	5	2025-05-25	4656.21
563	3	9541189	3	2025-05-25	2448.89
526	3	5903232	7	2025-05-25	619.71
560	3	9405632	2	2025-05-25	1499.94
548	3	9153164	2	2025-05-25	5931.3
563	3	9541213	2	2025-05-25	3890.04
526	3	5905660	5	2025-05-25	726.31
548	3	9195599	2	2025-05-25	1664.26
560	3	9409673	2	2025-05-25	1271.19
563	3	9541261	6	2025-05-25	4052.82
526	3	5916464	1	2025-05-25	79.87
560	3	9409736	1	2025-05-25	1206.97
548	3	9230424	7	2025-05-25	4960.18
563	3	9547133	4	2025-05-25	1474.67
526	3	5917692	7	2025-05-25	1055.02
560	3	9421005	3	2025-05-25	3421.14
548	3	9230575	6	2025-05-25	2541.67
563	3	9547766	6	2025-05-25	2447.46
526	3	5918069	2	2025-05-25	2044.98
560	3	9421056	1	2025-05-25	714.22
548	3	9231609	2	2025-05-25	110.55
563	3	9549886	4	2025-05-25	2108.18
526	3	5919213	5	2025-05-25	245.19
548	3	9231643	1	2025-05-25	5165.65
560	3	9422756	1	2025-05-25	2897.71
563	3	9550618	2	2025-05-25	1127.69
526	3	5921037	4	2025-05-25	386.5
548	3	9231767	1	2025-05-25	3644.19
560	3	9467848	2	2025-05-25	1812.57
563	3	9555326	1	2025-05-25	686.86
526	3	5928511	5	2025-05-25	61.54
548	3	9236384	5	2025-05-25	4295.58
560	3	9471819	2	2025-05-25	3156.17
563	3	9557444	1	2025-05-25	1079.52
548	3	9333291	5	2025-05-25	635.86
560	3	9475961	7	2025-05-25	796.96
563	3	9559728	4	2025-05-25	1372.54
526	3	5931446	2	2025-05-25	174.84
548	3	9333409	4	2025-05-25	899.03
560	3	9491708	5	2025-05-25	909.53
526	3	5932782	6	2025-05-25	572.95
563	3	9559917	6	2025-05-25	962.35
548	3	9443011	3	2025-05-25	610.17
560	3	9495220	1	2025-05-25	6215.03
563	3	9560476	2	2025-05-25	397.0
526	3	5933418	4	2025-05-25	650.92
560	3	9505282	1	2025-05-25	1160.46
548	3	9496191	7	2025-05-25	4687.15
563	3	9560654	6	2025-05-25	3491.16
526	3	5933638	7	2025-05-25	893.08
548	3	9663388	7	2025-05-25	736.49
560	3	9517967	7	2025-05-25	4086.82
526	3	5935413	5	2025-05-25	388.33
563	3	9560770	4	2025-05-25	4789.29
560	3	9523865	5	2025-05-25	865.08
548	3	9667406	4	2025-05-25	785.84
563	3	9563172	3	2025-05-25	2247.98
526	3	5937120	4	2025-05-25	1755.01
560	3	9524120	7	2025-05-25	9777.35
548	3	9751612	2	2025-05-25	3520.96
563	3	9563703	5	2025-05-25	1362.82
526	3	5942383	3	2025-05-25	158.53
548	3	9827816	3	2025-05-25	1231.58
560	3	9524162	2	2025-05-25	959.12
563	3	9566075	6	2025-05-25	3718.17
526	3	5943157	1	2025-05-25	2033.17
