563	3	10974534	1	2025-05-25	2216.1
526	3	12894707	2	2025-05-25	53.47
563	3	11941620	4	2025-05-25	1513.19
539	3	9000487	7	2025-05-25	189.88
526	3	12895591	4	2025-05-25	225.0
563	3	10975101	1	2025-05-25	847.98
563	3	11945483	7	2025-05-25	1517.76
539	3	9023846	7	2025-05-25	546.28
526	3	12895845	4	2025-05-25	544.55
563	3	10975318	5	2025-05-25	538.87
539	3	9042512	6	2025-05-25	321.26
563	3	11962531	5	2025-05-25	695.74
526	3	12895921	6	2025-05-25	791.26
563	3	10975427	2	2025-05-25	3872.94
539	3	9049382	5	2025-05-25	191.32
563	3	11966222	4	2025-05-25	646.34
526	3	12895932	6	2025-05-25	221.35
563	3	10978491	7	2025-05-25	642.42
539	3	9067565	3	2025-05-25	140.03
563	3	11966283	6	2025-05-25	3592.72
526	3	12895945	3	2025-05-25	326.91
563	3	10979460	1	2025-05-25	848.34
539	3	9069284	3	2025-05-25	103.15
563	3	11990238	4	2025-05-25	1047.24
526	3	12895963	4	2025-05-25	1118.76
563	3	10981259	5	2025-05-25	292.47
539	3	9088093	7	2025-05-25	2779.43
563	3	11991070	7	2025-05-25	1361.98
526	3	12895984	5	2025-05-25	193.79
563	3	10991313	4	2025-05-25	3431.53
539	3	9101405	1	2025-05-25	408.28
563	3	11991323	4	2025-05-25	737.92
563	3	10995033	5	2025-05-25	595.68
526	3	12903380	3	2025-05-25	483.33
539	3	9135219	2	2025-05-25	227.67
563	3	11995761	3	2025-05-25	758.67
563	3	11002205	2	2025-05-25	1134.05
526	3	12907596	4	2025-05-25	304.66
539	3	9146842	4	2025-05-25	73.81
563	3	11996146	1	2025-05-25	4577.32
563	3	11002944	2	2025-05-25	825.05
526	3	13000223	2	2025-05-25	350.42
539	3	9152045	3	2025-05-25	2370.19
563	3	11996227	5	2025-05-25	1477.31
563	3	11009281	6	2025-05-25	5004.82
526	3	13026615	4	2025-05-25	3059.84
539	3	9163931	6	2025-05-25	247.41
563	3	11996444	3	2025-05-25	2251.02
563	3	11010169	5	2025-05-25	596.69
526	3	13363667	3	2025-05-25	262.0
539	3	9169135	1	2025-05-25	2553.53
563	3	11996551	2	2025-05-25	1683.06
563	3	11010298	7	2025-05-25	485.33
539	3	9171183	6	2025-05-25	468.24
563	3	11996565	2	2025-05-25	318.44
563	3	11015268	1	2025-05-25	1339.2
539	3	9178428	4	2025-05-25	668.97
563	3	12000449	3	2025-05-25	1158.8
563	3	11015272	3	2025-05-25	1124.76
539	3	9178809	1	2025-05-25	2100.36
563	3	12000510	4	2025-05-25	1094.74
563	3	11020153	5	2025-05-25	98.16
560	3	8560434	1	2025-05-25	1569.63
563	3	12003011	3	2025-05-25	129.51
539	3	9181617	3	2025-05-25	1687.6
563	3	11024589	3	2025-05-25	3720.0
560	3	8610134	3	2025-05-25	699.36
563	3	12003025	2	2025-05-25	916.36
539	3	9188721	6	2025-05-25	324.32
563	3	11024675	2	2025-05-25	730.89
560	3	8834797	5	2025-05-25	755.2
539	3	9230386	3	2025-05-25	1112.73
563	3	12005825	2	2025-05-25	719.55
563	3	11026095	1	2025-05-25	1390.33
560	3	8888616	4	2025-05-25	1436.35
563	3	12007635	7	2025-05-25	2022.23
539	3	9232237	4	2025-05-25	435.72
563	3	11026216	1	2025-05-25	958.92
560	3	8905643	7	2025-05-25	1512.71
563	3	12009805	1	2025-05-25	983.22
539	3	9234189	1	2025-05-25	1053.82
563	3	11029112	6	2025-05-25	998.65
560	3	8923878	7	2025-05-25	1093.02
539	3	9235391	6	2025-05-25	317.16
563	3	12011224	6	2025-05-25	1900.83
563	3	11031731	3	2025-05-25	666.93
560	3	8976567	7	2025-05-25	2248.64
563	3	12014487	3	2025-05-25	1059.67
539	3	9239508	5	2025-05-25	85.38
563	3	11033044	2	2025-05-25	1174.5
560	3	9103102	7	2025-05-25	2309.73
539	3	9255478	6	2025-05-25	1723.99
563	3	12021164	6	2025-05-25	695.63
563	3	11038680	3	2025-05-25	190.77
560	3	9108116	3	2025-05-25	2686.22
563	3	12022851	2	2025-05-25	479.45
539	3	9270367	3	2025-05-25	255.05
563	3	11038713	7	2025-05-25	13977.14
560	3	9123095	1	2025-05-25	1400.93
563	3	12023013	1	2025-05-25	1596.08
539	3	9275443	5	2025-05-25	186.03
563	3	11038966	4	2025-05-25	465.41
539	3	9277275	6	2025-05-25	85.29
563	3	12023085	3	2025-05-25	1839.19
560	3	9126502	2	2025-05-25	3687.41
539	3	9359818	1	2025-05-25	1067.97
560	3	9129179	6	2025-05-25	683.3
563	3	12023207	3	2025-05-25	1032.56
560	3	9136152	6	2025-05-25	697.0
539	3	9367447	1	2025-05-25	5056.72
560	3	9172324	1	2025-05-25	1124.79
539	3	9370048	2	2025-05-25	324.23
563	3	11888114	4	2025-05-25	1068.05
560	3	9199791	1	2025-05-25	2266.95
539	3	9383837	6	2025-05-25	3722.26
526	3	6185882	2	2025-05-25	190.27
563	3	11889864	7	2025-05-25	855.42
539	3	9385970	6	2025-05-25	427.75
560	3	9200497	3	2025-05-25	1474.05
526	3	6190445	6	2025-05-25	481.93
563	3	11890668	1	2025-05-25	1012.33
560	3	9221768	1	2025-05-25	1426.35
563	3	11892673	7	2025-05-25	1620.16
526	3	6192634	7	2025-05-25	162.67
560	3	9224782	1	2025-05-25	315.72
526	3	6196525	5	2025-05-25	448.52
563	3	11893254	2	2025-05-25	1700.41
560	3	9225015	2	2025-05-25	3495.06
539	3	12895827	2	2025-05-25	319.91
526	3	6197539	4	2025-05-25	482.42
563	3	11894611	5	2025-05-25	1280.3
560	3	9239816	4	2025-05-25	170.79
539	3	12901672	1	2025-05-25	231.78
526	3	6200407	6	2025-05-25	1631.62
563	3	11895441	1	2025-05-25	1138.58
560	3	9244311	3	2025-05-25	587.89
539	3	12902479	4	2025-05-25	1768.27
526	3	6204719	1	2025-05-25	128.84
563	3	11897982	3	2025-05-25	1199.1
560	3	9246800	2	2025-05-25	1644.84
539	3	13041182	2	2025-05-25	361.23
526	3	6207840	4	2025-05-25	193.67
563	3	11898829	6	2025-05-25	638.02
560	3	9267902	1	2025-05-25	1395.08
526	3	6212103	3	2025-05-25	699.28
563	3	11900102	3	2025-05-25	1083.89
560	3	9269520	4	2025-05-25	2304.0
526	3	6213779	1	2025-05-25	5768.72
563	3	11903725	2	2025-05-25	1098.58
560	3	9290308	3	2025-05-25	1403.89
563	3	11903831	5	2025-05-25	135.1
560	3	9291402	6	2025-05-25	668.98
526	3	6223290	5	2025-05-25	2270.23
563	3	11905133	5	2025-05-25	926.62
560	3	9316532	7	2025-05-25	2099.88
548	3	9060245	7	2025-05-25	4218.34
526	3	6224226	7	2025-05-25	575.3
563	3	11905822	6	2025-05-25	1080.56
560	3	9321172	1	2025-05-25	3020.08
548	3	9081673	3	2025-05-25	860.72
563	3	11908922	2	2025-05-25	627.02
560	3	9322319	6	2025-05-25	1997.51
526	3	6226684	7	2025-05-25	9888.86
548	3	9083181	6	2025-05-25	1517.58
560	3	9331003	1	2025-05-25	2780.97
563	3	11913014	5	2025-05-25	1011.18
548	3	9113334	2	2025-05-25	1660.13
526	3	6229971	4	2025-05-25	424.97
560	3	9334115	2	2025-05-25	120.74
563	3	11913840	2	2025-05-25	1293.99
548	3	9195599	3	2025-05-25	2114.26
560	3	9339861	2	2025-05-25	3437.79
563	3	11913846	4	2025-05-25	2781.49
526	3	6234824	7	2025-05-25	13668.83
548	3	9230575	3	2025-05-25	2760.02
563	3	11914992	3	2025-05-25	2077.41
560	3	9340030	1	2025-05-25	838.75
548	3	9231609	4	2025-05-25	130.32
526	3	6235041	2	2025-05-25	147.66
560	3	9345425	5	2025-05-25	1310.5
563	3	11919246	6	2025-05-25	1230.38
548	3	9231643	7	2025-05-25	5265.15
560	3	9346655	4	2025-05-25	1155.07
563	3	11938378	6	2025-05-25	1195.53
526	3	6235297	6	2025-05-25	258.97
548	3	9231767	4	2025-05-25	3644.19
560	3	9350361	4	2025-05-25	5054.01
563	3	11938460	4	2025-05-25	874.31
548	3	9236384	1	2025-05-25	4295.58
526	3	6236191	7	2025-05-25	762.56
563	3	11941620	6	2025-05-25	1513.19
560	3	9350385	7	2025-05-25	5056.2
548	3	9333291	3	2025-05-25	635.86
563	3	11945483	5	2025-05-25	1517.76
560	3	9355011	4	2025-05-25	1932.01
526	3	6248595	2	2025-05-25	358.44
548	3	9443011	3	2025-05-25	811.33
563	3	11962531	3	2025-05-25	695.74
560	3	9355731	1	2025-05-25	3122.88
548	3	9663388	1	2025-05-25	1064.62
526	3	6267013	6	2025-05-25	1398.02
563	3	11966222	5	2025-05-25	646.34
560	3	9357985	5	2025-05-25	1013.49
548	3	9667406	1	2025-05-25	785.84
563	3	11966283	4	2025-05-25	3592.72
560	3	9364249	3	2025-05-25	5194.94
526	3	6267055	7	2025-05-25	401.94
548	3	9751612	7	2025-05-25	4307.62
563	3	11990238	6	2025-05-25	1047.24
560	3	9367081	5	2025-05-25	939.01
548	3	9827816	5	2025-05-25	1493.99
560	3	9409673	3	2025-05-25	1271.19
563	3	11991070	1	2025-05-25	1361.98
548	3	10875190	5	2025-05-25	3963.45
560	3	9409736	1	2025-05-25	1796.97
563	3	11991323	2	2025-05-25	737.92
526	3	6277395	6	2025-05-25	2965.64
548	3	10934452	3	2025-05-25	1929.1
560	3	9421005	2	2025-05-25	3421.14
563	3	11995761	2	2025-05-25	758.67
548	3	10959531	4	2025-05-25	9249.26
526	3	6280787	2	2025-05-25	727.4
560	3	9421056	6	2025-05-25	867.8
563	3	11996146	5	2025-05-25	4577.32
548	3	11204315	7	2025-05-25	11527.35
560	3	9422756	3	2025-05-25	3243.74
563	3	11996227	1	2025-05-25	1477.31
526	3	6301497	3	2025-05-25	1992.97
548	3	11205053	2	2025-05-25	5143.44
560	3	9467848	6	2025-05-25	1812.57
563	3	11996444	5	2025-05-25	2251.02
548	3	11211572	1	2025-05-25	1064.69
563	3	11996551	3	2025-05-25	1683.06
560	3	9471819	3	2025-05-25	3179.13
548	3	11236252	4	2025-05-25	11472.33
563	3	11996565	4	2025-05-25	318.44
560	3	9475961	3	2025-05-25	796.96
526	3	6310199	6	2025-05-25	150.91
548	3	11249329	1	2025-05-25	83.58
563	3	12000449	4	2025-05-25	1158.8
548	3	11304351	1	2025-05-25	616.01
526	3	6310709	7	2025-05-25	300.38
563	3	12000510	2	2025-05-25	1094.74
548	3	11392620	7	2025-05-25	2968.21
563	3	12003011	5	2025-05-25	129.51
526	3	6314712	1	2025-05-25	24852.71
548	3	11498195	5	2025-05-25	5434.9
560	3	12189920	3	2025-05-25	1268.11
563	3	12003025	5	2025-05-25	916.36
548	3	11559071	7	2025-05-25	3770.57
563	3	12005825	2	2025-05-25	719.55
526	3	6317965	4	2025-05-25	316.32
548	3	11561221	2	2025-05-25	3409.98
563	3	12007635	4	2025-05-25	2022.23
526	3	6327210	7	2025-05-25	825.4
548	3	11723213	7	2025-05-25	4291.36
563	3	12009805	6	2025-05-25	983.22
548	3	11723685	6	2025-05-25	6677.9
563	3	12011224	5	2025-05-25	1900.83
526	3	6331380	5	2025-05-25	588.75
548	3	11790830	7	2025-05-25	2456.31
563	3	12014487	7	2025-05-25	1059.67
548	3	11799587	2	2025-05-25	824.77
526	3	6331412	5	2025-05-25	395.81
563	3	12021164	7	2025-05-25	695.63
548	3	11844674	2	2025-05-25	1198.11
563	3	12022851	1	2025-05-25	479.45
548	3	11873889	4	2025-05-25	839.87
526	3	6357609	4	2025-05-25	409.4
563	3	12023013	5	2025-05-25	1596.08
548	3	11874820	4	2025-05-25	1212.33
563	3	12023085	5	2025-05-25	1839.19
526	3	6376969	4	2025-05-25	3079.52
548	3	11875101	2	2025-05-25	4416.67
563	3	12023207	2	2025-05-25	1032.56
548	3	11906116	2	2025-05-25	2272.4
526	3	6378449	5	2025-05-25	300.62
548	3	12057233	2	2025-05-25	3161.83
548	3	12057295	7	2025-05-25	5027.89
526	3	6381351	5	2025-05-25	318.07
548	3	12057414	5	2025-05-25	3725.93
548	3	12057581	4	2025-05-25	2463.0
526	3	6393110	7	2025-05-25	349.58
548	3	12057806	1	2025-05-25	12267.98
526	3	6395582	1	2025-05-25	1035.79
548	3	12058514	5	2025-05-25	228.31
548	3	12144438	4	2025-05-25	2058.57
526	3	6410905	5	2025-05-25	621.95
526	3	12619189	5	2025-05-25	577.95
548	3	12144450	5	2025-05-25	2520.04
526	3	9045395	3	2025-05-25	418.23
548	3	12145249	3	2025-05-25	6380.16
526	3	12619195	7	2025-05-25	422.61
526	3	6411196	3	2025-05-25	669.41
548	3	12256437	5	2025-05-25	2981.28
526	3	9046944	4	2025-05-25	400.11
526	3	6411306	2	2025-05-25	105.34
526	3	12620697	3	2025-05-25	264.29
548	3	12405347	2	2025-05-25	4588.24
526	3	9047751	1	2025-05-25	468.19
526	3	12620726	3	2025-05-25	377.58
526	3	6416423	2	2025-05-25	355.86
526	3	9048954	3	2025-05-25	211.64
526	3	12620776	4	2025-05-25	640.75
526	3	9049078	3	2025-05-25	386.13
526	3	12620826	7	2025-05-25	694.75
539	3	11561206	7	2025-05-25	127.12
526	3	9051972	6	2025-05-25	508.23
548	3	9060245	2	2025-05-25	4218.34
526	3	12625608	2	2025-05-25	1518.64
548	3	9081673	3	2025-05-25	860.72
539	3	11573107	3	2025-05-25	334.25
526	3	9052511	3	2025-05-25	271.65
548	3	9083181	5	2025-05-25	1517.58
526	3	12628409	4	2025-05-25	1584.47
539	3	11601793	7	2025-05-25	1910.01
548	3	9113334	1	2025-05-25	1660.13
539	3	11603965	2	2025-05-25	584.83
526	3	9052676	3	2025-05-25	173.76
526	3	12628996	3	2025-05-25	298.74
548	3	9195599	2	2025-05-25	2114.26
539	3	11623819	6	2025-05-25	981.88
526	3	9052760	4	2025-05-25	195.54
548	3	9230575	5	2025-05-25	2760.02
539	3	11641210	6	2025-05-25	132.53
526	3	12629484	1	2025-05-25	192.68
526	3	9053453	1	2025-05-25	4583.78
548	3	9231609	5	2025-05-25	130.32
539	3	11652531	3	2025-05-25	1534.02
548	3	9231643	2	2025-05-25	5265.15
539	3	11652739	3	2025-05-25	345.62
526	3	9054561	1	2025-05-25	598.12
548	3	9231767	1	2025-05-25	3644.19
539	3	11664484	5	2025-05-25	354.02
526	3	12630827	3	2025-05-25	606.18
548	3	9236384	3	2025-05-25	4295.58
539	3	11672184	6	2025-05-25	900.46
526	3	12631217	5	2025-05-25	611.06
548	3	9333291	1	2025-05-25	635.86
539	3	11681274	3	2025-05-25	978.1
526	3	9057167	6	2025-05-25	234.07
548	3	9443011	6	2025-05-25	811.33
539	3	11687205	7	2025-05-25	424.86
526	3	12631802	3	2025-05-25	923.83
548	3	9663388	4	2025-05-25	1064.62
526	3	9057351	3	2025-05-25	434.27
539	3	11687816	1	2025-05-25	266.64
548	3	9667406	5	2025-05-25	785.84
539	3	11690038	6	2025-05-25	119.05
526	3	12633847	1	2025-05-25	188.76
526	3	9057793	7	2025-05-25	239.35
548	3	9751612	4	2025-05-25	4307.62
539	3	11691611	4	2025-05-25	366.47
526	3	12633904	5	2025-05-25	812.79
548	3	9827816	7	2025-05-25	1493.99
539	3	11701582	7	2025-05-25	1463.66
526	3	12633909	4	2025-05-25	152.27
526	3	9057866	2	2025-05-25	401.08
548	3	10875190	3	2025-05-25	3963.45
539	3	11704474	2	2025-05-25	1494.86
526	3	12633938	6	2025-05-25	325.09
526	3	9058109	4	2025-05-25	351.07
539	3	11718899	3	2025-05-25	353.12
548	3	10934452	6	2025-05-25	1929.1
548	3	10959531	4	2025-05-25	9249.26
539	3	11752431	2	2025-05-25	232.53
526	3	12636446	3	2025-05-25	363.79
526	3	9059401	4	2025-05-25	367.85
539	3	11759726	7	2025-05-25	945.78
548	3	11204315	1	2025-05-25	11527.35
526	3	9059459	2	2025-05-25	65.84
548	3	11205053	1	2025-05-25	5143.44
539	3	11787221	4	2025-05-25	239.53
548	3	11211572	1	2025-05-25	1064.69
539	3	11787362	4	2025-05-25	186.13
526	3	9059542	1	2025-05-25	1243.16
526	3	12638252	7	2025-05-25	186.99
548	3	11236252	5	2025-05-25	11472.33
539	3	11792779	6	2025-05-25	275.55
526	3	12638510	3	2025-05-25	327.06
548	3	11249329	6	2025-05-25	83.58
539	3	11797934	1	2025-05-25	210.99
526	3	9062504	7	2025-05-25	758.13
548	3	11304351	7	2025-05-25	616.01
539	3	11809788	2	2025-05-25	530.03
526	3	12640708	4	2025-05-25	829.91
526	3	9062575	1	2025-05-25	86.07
539	3	11811456	3	2025-05-25	147.45
548	3	11392620	6	2025-05-25	2968.21
548	3	11498195	5	2025-05-25	5434.9
539	3	11811964	4	2025-05-25	373.03
526	3	12640748	5	2025-05-25	222.25
526	3	9062615	4	2025-05-25	301.26
548	3	11559071	2	2025-05-25	3770.57
539	3	11812025	5	2025-05-25	2239.11
526	3	12642853	1	2025-05-25	94.46
526	3	9062962	3	2025-05-25	1567.09
548	3	11561221	1	2025-05-25	3409.98
539	3	11824791	5	2025-05-25	190.89
526	3	12645671	3	2025-05-25	289.48
526	3	9064561	5	2025-05-25	196.01
548	3	11723213	2	2025-05-25	4291.36
539	3	11832730	6	2025-05-25	405.12
526	3	12645745	3	2025-05-25	551.59
526	3	9065101	3	2025-05-25	382.21
548	3	11723685	7	2025-05-25	6677.9
539	3	11832865	2	2025-05-25	902.33
526	3	12647222	5	2025-05-25	297.37
526	3	9067671	1	2025-05-25	451.45
548	3	11790830	1	2025-05-25	2456.31
539	3	11838312	6	2025-05-25	201.11
526	3	12649111	7	2025-05-25	235.05
526	3	9068056	1	2025-05-25	282.83
548	3	11799587	4	2025-05-25	824.77
539	3	11846763	2	2025-05-25	3247.28
526	3	12655936	5	2025-05-25	586.01
526	3	9068087	7	2025-05-25	865.7
548	3	11844674	7	2025-05-25	1198.11
526	3	12660206	6	2025-05-25	137.95
539	3	11856284	4	2025-05-25	865.9
526	3	9068908	1	2025-05-25	130.6
548	3	11873889	3	2025-05-25	839.87
526	3	12663927	3	2025-05-25	997.19
539	3	11856469	5	2025-05-25	744.54
526	3	9069741	3	2025-05-25	2143.35
548	3	11874820	4	2025-05-25	1212.33
526	3	12666407	3	2025-05-25	388.96
539	3	11859224	5	2025-05-25	1609.95
526	3	9071634	7	2025-05-25	1598.68
548	3	11875101	3	2025-05-25	4416.67
539	3	11882655	4	2025-05-25	806.42
526	3	12669903	2	2025-05-25	201.86
526	3	9072215	3	2025-05-25	3472.32
548	3	11906116	3	2025-05-25	2272.4
539	3	11895457	1	2025-05-25	587.7
526	3	12674205	3	2025-05-25	127.26
526	3	9073380	1	2025-05-25	524.31
548	3	12057233	2	2025-05-25	3161.83
539	3	11898807	6	2025-05-25	502.85
526	3	12675995	4	2025-05-25	200.27
526	3	9073467	7	2025-05-25	1709.98
548	3	12057295	5	2025-05-25	5027.89
539	3	11924757	7	2025-05-25	207.87
526	3	12676335	3	2025-05-25	211.96
526	3	9073543	4	2025-05-25	253.89
548	3	12057414	1	2025-05-25	3725.93
539	3	11926629	6	2025-05-25	723.77
526	3	12677429	6	2025-05-25	935.22
526	3	9074727	3	2025-05-25	425.98
548	3	12057581	7	2025-05-25	2463.0
539	3	11945399	1	2025-05-25	320.25
526	3	12678030	6	2025-05-25	293.4
526	3	9075139	5	2025-05-25	86.82
548	3	12057806	7	2025-05-25	12267.98
539	3	11965285	7	2025-05-25	319.02
526	3	12678036	4	2025-05-25	194.82
526	3	9076623	4	2025-05-25	100.57
548	3	12058514	7	2025-05-25	228.31
539	3	12009284	6	2025-05-25	1827.56
526	3	12678074	6	2025-05-25	277.08
526	3	9078358	2	2025-05-25	437.45
548	3	12144438	7	2025-05-25	2058.57
539	3	12042858	6	2025-05-25	301.83
526	3	12679492	2	2025-05-25	575.54
526	3	9079900	7	2025-05-25	424.75
548	3	12144450	2	2025-05-25	2520.04
539	3	12062854	6	2025-05-25	274.99
526	3	12680967	5	2025-05-25	3725.48
526	3	9080305	2	2025-05-25	391.14
548	3	12145249	4	2025-05-25	6380.16
539	3	12084955	6	2025-05-25	5413.07
526	3	12687053	3	2025-05-25	189.99
526	3	9080482	1	2025-05-25	376.88
548	3	12256437	1	2025-05-25	2981.28
526	3	12690810	5	2025-05-25	1051.47
526	3	9081103	1	2025-05-25	336.52
548	3	12405347	1	2025-05-25	4588.24
526	3	12690814	4	2025-05-25	336.83
526	3	9083314	1	2025-05-25	391.87
526	3	9085093	3	2025-05-25	501.71
560	3	12189920	6	2025-05-25	1268.11
526	3	9085296	1	2025-05-25	621.48
526	3	9085349	5	2025-05-25	351.33
563	3	10045442	1	2025-05-25	561.34
526	3	7496641	6	2025-05-25	117.08
563	3	10054257	2	2025-05-25	2739.23
563	3	10054784	4	2025-05-25	4368.02
526	3	7511019	3	2025-05-25	483.19
548	3	12443439	4	2025-05-25	2847.21
539	3	11561206	2	2025-05-25	127.12
563	3	10054826	7	2025-05-25	1625.2
526	3	7511162	3	2025-05-25	295.09
563	3	10057414	1	2025-05-25	1979.18
526	3	7517327	4	2025-05-25	546.96
539	3	11573107	5	2025-05-25	334.25
563	3	10057505	3	2025-05-25	820.08
526	3	7518266	1	2025-05-25	487.28
539	3	11601793	5	2025-05-25	1910.01
563	3	10058628	4	2025-05-25	1082.07
526	3	7523225	5	2025-05-25	3239.48
539	3	11603965	7	2025-05-25	584.83
563	3	10060879	6	2025-05-25	364.52
526	3	7524491	3	2025-05-25	413.45
539	3	11623819	1	2025-05-25	981.88
560	3	9955807	4	2025-05-25	148.7
563	3	10061958	4	2025-05-25	130.32
526	3	7524865	3	2025-05-25	300.29
539	3	11641210	2	2025-05-25	132.53
560	3	9963156	1	2025-05-25	606.5
563	3	10062661	2	2025-05-25	1107.06
526	3	7525365	3	2025-05-25	815.99
539	3	11652531	1	2025-05-25	1534.02
560	3	9968006	5	2025-05-25	816.18
563	3	10066590	6	2025-05-25	1005.89
526	3	7526142	5	2025-05-25	7793.85
539	3	11652739	3	2025-05-25	345.62
560	3	9968710	1	2025-05-25	814.9
563	3	10067801	5	2025-05-25	782.52
526	3	7526751	5	2025-05-25	666.21
539	3	11664484	6	2025-05-25	354.02
560	3	9971060	1	2025-05-25	6014.79
563	3	10074423	4	2025-05-25	867.09
539	3	11672184	6	2025-05-25	900.46
560	3	9981305	6	2025-05-25	3790.18
526	3	7526919	2	2025-05-25	1705.79
563	3	10075878	1	2025-05-25	1029.96
539	3	11681274	4	2025-05-25	978.1
560	3	9982581	3	2025-05-25	525.82
526	3	7527548	2	2025-05-25	16223.35
563	3	10079954	5	2025-05-25	968.14
539	3	11687205	1	2025-05-25	424.86
560	3	9987100	1	2025-05-25	803.46
526	3	7527670	7	2025-05-25	253.32
539	3	11687816	3	2025-05-25	266.64
563	3	10079985	7	2025-05-25	1933.68
526	3	7527889	2	2025-05-25	902.91
560	3	9990123	2	2025-05-25	116.54
563	3	10080251	3	2025-05-25	827.35
539	3	11690038	3	2025-05-25	119.05
560	3	9998161	4	2025-05-25	2815.64
526	3	7528084	7	2025-05-25	365.98
539	3	11691611	5	2025-05-25	366.47
563	3	10080780	6	2025-05-25	1241.33
560	3	9998515	7	2025-05-25	279.07
526	3	7528570	2	2025-05-25	108.95
539	3	11701582	3	2025-05-25	1463.66
563	3	10081714	2	2025-05-25	1183.23
560	3	9999596	4	2025-05-25	1255.2
526	3	7528613	4	2025-05-25	419.67
539	3	11704474	3	2025-05-25	1494.86
563	3	10083024	2	2025-05-25	3237.33
560	3	10013873	5	2025-05-25	1010.21
526	3	7528681	4	2025-05-25	629.98
539	3	11718899	1	2025-05-25	353.12
563	3	10084904	6	2025-05-25	725.56
560	3	10023892	6	2025-05-25	5367.63
526	3	7528765	5	2025-05-25	5853.83
539	3	11752431	5	2025-05-25	232.53
563	3	10085806	6	2025-05-25	1377.56
560	3	10027557	5	2025-05-25	1201.86
526	3	7529002	7	2025-05-25	960.79
539	3	11759726	6	2025-05-25	945.78
560	3	10027965	6	2025-05-25	688.88
563	3	10086889	2	2025-05-25	1305.77
526	3	7529280	5	2025-05-25	755.98
539	3	11787221	3	2025-05-25	239.53
563	3	10089303	5	2025-05-25	1772.09
560	3	10067811	2	2025-05-25	923.8
526	3	7529949	7	2025-05-25	670.27
560	3	10083361	4	2025-05-25	421.79
539	3	11787362	6	2025-05-25	186.13
563	3	10090198	4	2025-05-25	887.08
526	3	7529995	4	2025-05-25	1487.43
560	3	10083839	7	2025-05-25	339.48
563	3	10091123	1	2025-05-25	93.24
539	3	11792779	2	2025-05-25	275.55
526	3	7535149	7	2025-05-25	175.31
560	3	10105264	4	2025-05-25	1740.99
563	3	10091693	6	2025-05-25	1105.25
539	3	11797934	2	2025-05-25	210.99
526	3	7542575	7	2025-05-25	487.86
560	3	10118642	1	2025-05-25	2066.22
539	3	11809788	3	2025-05-25	530.03
563	3	10092233	5	2025-05-25	2511.46
526	3	7543335	4	2025-05-25	132.53
560	3	10128539	5	2025-05-25	703.33
539	3	11811456	5	2025-05-25	147.45
563	3	10092253	2	2025-05-25	1347.64
526	3	7556844	5	2025-05-25	232.47
560	3	10129085	4	2025-05-25	3578.29
539	3	11811964	7	2025-05-25	373.03
563	3	10092335	2	2025-05-25	4743.36
526	3	7567378	1	2025-05-25	239.31
560	3	10135012	2	2025-05-25	186.16
539	3	11812025	3	2025-05-25	2239.11
563	3	10098024	5	2025-05-25	1933.38
526	3	7572188	4	2025-05-25	534.14
563	3	10103429	4	2025-05-25	5619.52
539	3	11824791	2	2025-05-25	190.89
560	3	10153425	1	2025-05-25	1082.61
526	3	7578294	1	2025-05-25	272.05
539	3	11832730	3	2025-05-25	405.12
560	3	10163975	5	2025-05-25	2786.32
563	3	10111674	4	2025-05-25	1176.48
526	3	7578802	2	2025-05-25	132.45
563	3	10111885	2	2025-05-25	1835.17
560	3	10164172	1	2025-05-25	686.9
539	3	11832865	4	2025-05-25	902.33
539	3	11838312	6	2025-05-25	201.11
560	3	10166971	5	2025-05-25	1869.95
563	3	10112527	1	2025-05-25	306.01
526	3	7610190	5	2025-05-25	241.07
560	3	10168094	4	2025-05-25	646.34
539	3	11846763	6	2025-05-25	3247.28
563	3	10115893	5	2025-05-25	3011.75
526	3	7625797	6	2025-05-25	347.96
560	3	10170458	1	2025-05-25	2468.03
563	3	10116187	6	2025-05-25	965.67
539	3	11856284	5	2025-05-25	865.9
526	3	7629412	7	2025-05-25	164.89
539	3	11856469	4	2025-05-25	744.54
560	3	10170591	4	2025-05-25	610.85
563	3	10117996	2	2025-05-25	1345.86
526	3	7636373	5	2025-05-25	210.22
560	3	10175680	2	2025-05-25	3094.96
563	3	10118012	7	2025-05-25	612.1
539	3	11859224	2	2025-05-25	1609.95
539	3	11882655	3	2025-05-25	806.42
560	3	10181777	4	2025-05-25	1321.07
563	3	10118095	2	2025-05-25	989.95
539	3	11895457	1	2025-05-25	587.7
560	3	10185618	4	2025-05-25	5133.95
563	3	10118364	1	2025-05-25	202.19
560	3	10192846	2	2025-05-25	294.71
539	3	11898807	6	2025-05-25	502.85
563	3	10118479	2	2025-05-25	432.25
563	3	9369932	5	2025-05-25	1556.02
539	3	11924757	6	2025-05-25	207.87
560	3	10202894	2	2025-05-25	2637.12
