563	0	9422622	2025-05-07	330.33	64.85	330.33	null	0.0	null	438.62
539	0	5645817	2025-05-07	578.52	86.78	578.52	null	0.0	null	646.97
560	0	10216950	2025-05-07	678.96	117.14	678.96	null	0.0	null	972.86
560	0	10254959	2025-05-07	3293.71	509.36	3293.71	null	0.0	null	3299.61
563	0	9426898	2025-05-07	53.72	30.0	53.72	null	0.0	null	296.49
563	0	9472871	2025-05-07	370.17	70.83	370.17	null	0.0	null	352.72
563	0	9488603	2025-05-07	442.68	81.7	442.68	null	0.0	null	963.18
563	0	9480422	2025-05-07	314.09	62.41	314.09	null	0.0	null	365.05
560	0	9218195	2025-05-07	348.1	212.65	348.1	7	82.32	Parcelamento Rotativo Novo Mundo	115.0
560	0	9266660	2025-05-07	381.95	72.59	381.95	null	0.0	null	432.33
563	0	9526209	2025-05-07	713.14	203.14	713.14	7	154.24	Parcelamento Rotativo LeBiscuit	596.52
560	0	10256205	2025-05-07	1570.27	250.84	1570.27	null	0.0	null	896.98
560	0	9345666	2025-05-07	1992.33	314.15	1992.33	null	0.0	null	3007.73
539	0	5684076	2025-05-07	804.42	120.66	804.42	null	0.0	null	540.22
539	0	5835132	2025-05-07	809.14	121.37	809.14	null	0.0	null	990.79
560	0	10257788	2025-05-07	1161.43	203.57	1161.43	null	0.0	null	1199.17
539	0	5755739	2025-05-07	397.36	230.39	397.36	null	0.0	null	692.73
539	0	5964627	2025-05-07	202.84	30.43	202.84	null	0.0	null	235.76
563	0	9627343	2025-05-07	2090.44	328.87	2090.44	null	0.0	null	1582.64
563	0	9587750	2025-05-07	1303.0	210.75	1303.0	null	0.0	null	1400.14
560	0	9394257	2025-05-07	359.82	69.27	359.82	null	0.0	null	312.19
563	0	9699090	2025-05-07	950.45	157.87	950.45	null	0.0	null	1149.17
560	0	9396551	2025-04-20	823.15	153.49	823.15	null	0.0	null	848.9
560	0	10426250	2025-05-07	2080.69	327.4	2080.69	null	0.0	null	707.39
560	0	9397371	2025-05-07	989.63	181.33	989.63	null	0.0	null	63.26
560	0	9428557	2025-05-07	1609.27	256.69	1609.27	null	0.0	null	1143.58
560	0	10440478	2025-05-07	1000.62	234.63	1000.62	null	0.0	null	1031.56
560	0	9400376	2025-05-07	120.21	33.33	120.21	null	0.0	null	228.91
539	0	6003136	2025-05-15	1753.98	263.1	1753.98	null	0.0	null	1759.77
560	0	9470667	2025-05-07	348.81	67.62	348.81	null	0.0	null	361.47
563	0	9780570	2025-05-07	1258.77	204.12	1258.77	null	0.0	null	1486.98
539	0	6009163	2025-05-07	498.45	74.77	498.45	null	0.0	null	374.14
560	0	10772953	2025-05-07	882.06	147.61	882.06	null	0.0	null	761.4
563	0	9840295	2025-05-07	193.48	44.32	193.48	null	0.0	null	125.12
563	0	9794364	2025-05-07	537.52	95.93	537.52	null	0.0	null	342.84
539	0	6046582	2025-05-07	626.09	93.91	626.09	null	0.0	null	421.98
560	0	10809925	2025-05-07	652.91	604.14	652.91	null	0.0	null	534.35
560	0	11010211	2025-05-07	696.87	146.16	696.87	null	0.0	null	886.15
560	0	10814845	2025-05-07	136.0	35.7	136.0	null	0.0	null	118.0
560	0	9654588	2025-05-07	1124.13	198.42	1124.13	null	0.0	null	987.08
563	0	9845440	2025-05-07	602.35	105.65	602.35	null	0.0	null	1041.13
560	0	9701010	2025-05-07	264.62	54.99	264.62	null	0.0	null	242.67
563	0	9894408	2025-05-07	347.74	67.46	347.74	null	0.0	null	1016.39
539	0	6387608	2025-05-07	688.78	103.32	688.78	null	0.0	null	1063.38
563	0	9900495	2025-05-07	2197.02	344.85	2197.02	null	0.0	null	2460.42
560	0	11118843	2025-05-07	770.84	130.93	770.84	null	0.0	null	882.18
560	0	9731201	2025-05-07	927.57	154.44	927.57	null	0.0	null	933.58
563	0	9920040	2025-05-07	974.59	161.49	974.59	null	0.0	null	996.55
560	0	9744667	2025-05-07	1677.61	300.52	1677.61	null	0.0	null	1603.02
560	0	11170772	2025-05-07	75.31	26.6	75.31	null	0.0	null	57.31
563	0	9920130	2025-05-07	3717.46	572.46	3717.46	null	0.0	null	3687.81
560	0	11119039	2025-05-07	397.24	89.03	397.24	null	0.0	null	286.98
563	0	9944153	2025-05-07	383.86	72.88	383.86	null	0.0	null	363.28
563	0	9964801	2025-05-07	376.31	71.75	376.31	null	0.0	null	410.42
560	0	9761108	2025-05-07	322.05	63.61	322.05	null	0.0	null	367.68
563	0	9957578	2025-05-07	308.58	61.59	308.58	null	0.0	null	346.07
560	0	9812022	2025-05-07	113.87	34.26	113.87	null	0.0	null	92.5
563	0	9958333	2025-05-07	662.4	114.66	662.4	null	0.0	null	607.62
560	0	11224080	2025-05-07	372.57	71.19	372.57	null	0.0	null	918.65
539	0	6448197	2025-05-07	361.92	54.29	361.92	null	0.0	null	361.92
560	0	9826829	2025-05-07	948.13	157.52	948.13	null	0.0	null	923.79
563	0	9976951	2025-05-07	563.69	104.76	563.69	null	0.0	null	55.0
563	0	9992672	2025-05-07	1042.0	171.6	1042.0	null	0.0	null	548.97
560	0	11268409	2025-05-07	493.42	89.31	493.42	null	0.0	null	1830.79
539	0	6456803	2025-05-07	181.16	30.0	181.16	null	0.0	null	179.5
560	0	11265686	2025-05-07	463.9	84.89	463.9	null	0.0	null	530.7
563	0	9993238	2025-05-07	912.33	152.15	912.33	null	0.0	null	655.28
563	0	10007249	2025-05-07	211.14	41.14	211.14	null	0.0	null	199.93
560	0	9844447	2025-05-07	2427.4	379.41	2427.4	null	0.0	null	2604.76
563	0	9993570	2025-05-07	366.71	69.21	366.71	null	0.0	null	349.39
560	0	11268579	2025-05-07	652.27	113.14	652.27	null	0.0	null	581.77
563	0	10017270	2025-05-07	696.8	163.03	696.8	null	0.0	null	876.85
539	0	6495679	2025-05-07	604.82	102.04	604.82	null	0.0	null	571.73
560	0	11320702	2025-05-07	271.33	56.0	271.33	null	0.0	null	355.7
560	0	9926951	2025-05-07	1934.66	305.5	1934.66	null	0.0	null	1461.65
539	0	6630769	2025-05-07	285.16	42.77	285.16	null	0.0	null	264.17
539	0	6499495	2025-05-07	159.49	30.0	159.49	null	0.0	null	176.44
560	0	11362010	2025-05-07	1117.9	182.9	1117.9	null	0.0	null	1097.37
560	0	11478516	2025-05-07	1614.92	257.54	1614.92	null	0.0	null	1380.24
560	0	11408372	2025-05-07	1737.42	275.91	1737.42	null	0.0	null	1648.16
560	0	11430972	2025-05-07	662.06	114.61	662.06	null	0.0	null	291.78
560	0	9955345	2025-05-07	229.81	49.77	229.81	null	0.0	null	206.64
563	0	10025022	2025-05-09	471.45	86.02	471.45	null	0.0	null	391.83
560	0	9970066	2025-05-07	823.17	138.78	823.17	null	0.0	null	737.79
560	0	11555781	2025-05-07	1011.83	167.07	1011.83	null	0.0	null	802.05
526	0	7293425	2025-05-07	528.75	154.75	528.75	7	104.43	Parcelamento Rotativo BMG Multi Dig	103.85
560	0	11547253	2025-05-07	771.71	183.83	771.71	null	0.0	null	434.95
526	0	7399606	2025-05-07	549.21	82.38	549.21	null	0.0	null	547.87
526	0	7579866	2025-05-07	460.0	69.0	460.0	null	0.0	null	460.0
526	0	7656193	2025-05-07	66.74	54.27	66.74	null	0.0	null	51.0
539	0	6690084	2025-05-07	490.36	73.55	490.36	null	0.0	null	484.73
563	0	10091047	2025-05-07	815.03	135.03	815.03	null	0.0	null	790.38
526	0	7686016	2025-05-07	319.88	47.98	319.88	null	0.0	null	337.82
560	0	11564033	2025-05-07	1810.77	280.77	1810.77	null	0.0	null	1797.69
539	0	6792427	2025-05-07	2099.31	314.9	2099.31	null	0.0	null	2098.6
563	0	10091137	2025-04-15	744.47	271.96	744.47	null	0.0	null	512.61
563	0	10111451	2025-05-07	436.88	80.83	436.88	null	0.0	null	257.08
560	0	11642425	2025-05-07	2097.01	329.85	2097.01	null	0.0	null	2010.32
563	0	10091448	2025-05-07	421.95	78.59	421.95	null	0.0	null	403.94
560	0	11684608	2025-05-07	573.19	101.28	573.19	null	0.0	null	612.17
563	0	10115968	2025-05-07	720.85	123.43	720.85	null	0.0	null	794.35
560	0	11684742	2025-05-07	835.99	140.7	835.99	null	0.0	null	888.87
526	0	7776662	2025-05-07	133.7	30.0	133.7	null	0.0	null	137.31
563	0	10132604	2025-05-07	574.18	101.43	574.18	null	0.0	null	960.57
539	0	6855077	2025-05-07	657.27	98.59	657.27	null	0.0	null	645.49
563	0	10124544	2025-05-07	1670.11	1103.39	1670.11	7	326.54	Parcelamento Rotativo LeBiscuit	477.05
539	0	6862996	2025-05-07	483.42	72.51	483.42	null	0.0	null	218.99
539	0	7118486	2025-05-07	264.83	39.72	264.83	null	0.0	null	265.39
526	0	7807596	2025-05-07	65.75	30.0	65.75	null	0.0	null	308.41
560	0	11849169	2025-05-07	202.29	45.64	202.29	null	0.0	null	184.29
526	0	7883398	2025-05-07	100.0	30.0	100.0	null	0.0	null	149.99
526	0	7918933	2025-05-07	795.55	119.33	795.55	null	0.0	null	709.8
560	0	12043286	2025-05-07	1296.71	209.81	1296.71	null	0.0	null	912.22
563	0	10161986	2025-05-07	495.22	100.92	495.22	null	0.0	null	400.11
563	0	10163113	2025-05-07	2910.31	848.49	2910.31	7	761.76	Parcelamento Rotativo LeBiscuit	2177.56
539	0	7236259	2025-05-07	106.52	30.0	106.52	null	0.0	null	62.48
563	0	10174016	2025-05-07	614.83	107.52	614.83	null	0.0	null	612.38
539	0	7281983	2025-05-07	150.67	30.0	150.67	null	0.0	null	147.44
563	0	10200200	2025-05-07	818.13	150.16	818.13	null	0.0	null	501.96
560	0	12171780	2025-05-07	484.72	88.01	484.72	null	0.0	null	1065.85
560	0	12201372	2025-05-07	512.55	92.18	512.55	null	0.0	null	799.53
563	0	10192539	2025-05-07	638.94	111.14	638.94	null	0.0	null	342.96
539	0	9404463	2025-05-07	1724.79	258.72	1724.79	null	0.0	null	1758.13
539	0	7291715	2025-05-07	591.3	88.7	591.3	null	0.0	null	515.0
526	0	8081095	2025-05-07	620.0	93.0	620.0	null	0.0	null	620.0
563	0	10227668	2025-05-07	500.61	92.75	500.61	null	0.0	null	459.79
526	0	8118913	2025-05-07	265.56	53.06	265.56	null	0.0	null	239.53
539	0	7374691	2025-05-07	196.61	30.0	196.61	null	0.0	null	196.61
526	0	8138614	2025-05-07	982.11	147.32	982.11	null	0.0	null	850.49
539	0	7468724	2025-05-07	226.69	34.0	226.69	null	0.0	null	293.65
539	0	9472968	2025-05-07	300.0	45.0	300.0	null	0.0	null	300.0
539	0	9494895	2025-05-07	953.39	143.01	953.39	null	0.0	null	612.89
563	0	10258954	2025-05-07	587.81	103.47	587.81	null	0.0	null	561.94
526	0	8180980	2025-05-05	239.08	35.86	239.08	null	0.0	null	137.5
563	0	10562009	2025-05-07	1226.87	199.33	1226.87	null	0.0	null	1196.86
539	0	9615609	2025-05-07	148.79	30.0	148.79	null	0.0	null	129.0
563	0	10808894	2025-05-07	2683.01	417.75	2683.01	null	0.0	null	1464.24
539	0	7506365	2025-05-07	261.61	39.24	261.61	null	0.0	null	279.32
563	0	10842061	2025-05-07	298.56	60.08	298.56	null	0.0	null	996.85
539	0	9639883	2025-05-07	1089.74	163.46	1089.74	null	0.0	null	1564.57
563	0	10811579	2025-05-07	383.59	72.84	383.59	null	0.0	null	627.05
539	0	7569505	2025-05-07	2098.28	314.74	2098.28	null	0.0	null	2085.82
539	0	9705775	2025-05-07	184.73	30.0	184.73	null	0.0	null	265.99
539	0	7629280	2025-05-07	835.1	282.6	835.1	7	166.65	Parcelamento Rotativo VASCO Dig	480.12
539	0	9703931	2025-05-07	5309.94	796.49	5309.94	null	0.0	null	6314.76
563	0	11161559	2025-05-07	1218.0	198.0	1218.0	null	0.0	null	1200.0
563	0	11027499	2025-05-07	1311.65	212.05	1311.65	null	0.0	null	870.5
526	0	8228945	2025-05-07	545.85	81.88	545.85	null	0.0	null	549.13
563	0	11039231	2025-05-07	1581.41	252.51	1581.41	null	0.0	null	280.5
539	0	7688450	2025-05-07	157.67	30.0	157.67	null	0.0	null	179.18
539	0	7679095	2025-05-11	428.81	64.32	428.81	null	0.0	null	557.77
539	0	7683084	2025-05-07	742.34	111.35	742.34	null	0.0	null	689.17
563	0	11219099	2025-05-07	426.17	79.23	426.17	null	0.0	null	465.82
526	0	8273305	2025-05-07	1668.6	543.2	1668.6	null	0.0	null	1938.73
539	0	9762819	2025-05-07	3606.88	631.88	3606.88	null	0.0	null	3500.0
539	0	9835197	2025-05-07	105.0	30.0	105.0	null	0.0	null	90.0
539	0	7828619	2025-05-07	218.0	36.22	218.0	null	0.0	null	243.19
526	0	8283500	2025-05-07	991.58	587.18	991.58	7	197.92	Parcelamento Rotativo BMG Multi Dig	1054.96
526	0	8436660	2025-05-07	276.14	46.64	276.14	null	0.0	null	270.0
563	0	11225343	2025-05-07	417.57	131.54	417.57	null	0.0	null	168.04
563	0	11237870	2025-05-07	624.48	108.97	624.48	null	0.0	null	396.94
539	0	7923109	2025-05-07	389.86	58.48	389.86	null	0.0	null	254.08
539	0	9947902	2025-05-07	1642.05	246.31	1642.05	null	0.0	null	1584.24
539	0	7949744	2025-05-07	449.0	67.35	449.0	null	0.0	null	448.33
539	0	9929431	2025-05-07	764.4	114.66	764.4	null	0.0	null	886.26
563	0	11283017	2025-05-07	1115.71	180.71	1115.71	null	0.0	null	1082.32
563	0	11343663	2025-05-07	587.42	192.87	587.42	null	0.0	null	621.24
539	0	7954658	2025-05-07	346.67	52.0	346.67	null	0.0	null	439.98
563	0	11322798	2025-05-07	609.57	106.74	609.57	null	0.0	null	528.3
563	0	11374970	2025-05-07	1527.68	244.45	1527.68	null	0.0	null	1015.63
526	0	8479611	2025-05-07	99.84	30.0	99.84	null	0.0	null	99.84
539	0	7981668	2025-05-07	682.96	102.44	682.96	null	0.0	null	944.8
539	0	9994076	2025-05-07	291.8	43.77	291.8	null	0.0	null	283.1
563	0	11452329	2025-04-15	385.67	73.15	385.67	null	0.0	null	649.67
539	0	10009190	2025-05-07	225.5	55.5	225.5	null	0.0	null	199.71
526	0	8487466	2025-05-07	198.0	30.0	198.0	null	0.0	null	208.0
563	0	11449607	2025-05-07	638.9	111.14	638.9	null	0.0	null	693.28
539	0	10057603	2025-05-07	1138.41	170.76	1138.41	null	0.0	null	770.75
539	0	10039591	2025-05-07	422.53	63.38	422.53	null	0.0	null	260.99
539	0	8091842	2025-05-07	269.93	40.49	269.93	null	0.0	null	206.97
526	0	8500008	2025-05-07	466.75	84.25	466.75	null	0.0	null	450.0
526	0	8501751	2025-05-07	336.19	50.43	336.19	null	0.0	null	389.64
563	0	11609505	2025-05-07	238.0	51.0	238.0	null	0.0	null	220.0
539	0	8136478	2025-05-07	700.0	105.0	700.0	null	0.0	null	402.84
563	0	11653561	2025-05-07	105.55	31.13	105.55	null	0.0	null	169.6
539	0	10101471	2025-05-07	153.63	110.54	153.63	null	0.0	null	50.68
539	0	8171476	2025-05-07	647.51	97.13	647.51	null	0.0	null	649.55
526	0	8516232	2025-05-07	314.75	47.21	314.75	null	0.0	null	337.0
539	0	8190625	2025-05-07	2393.68	359.05	2393.68	null	0.0	null	2619.84
539	0	8187289	2025-05-07	349.05	53.96	349.05	null	0.0	null	446.04
539	0	10141740	2025-05-07	60.8	30.0	60.8	null	0.0	null	110.0
563	0	11758568	2025-05-07	675.84	116.68	675.84	null	0.0	null	616.18
563	0	11685099	2025-05-07	180.38	50.52	180.38	null	0.0	null	148.87
539	0	10143225	2025-05-07	934.54	140.18	934.54	null	0.0	null	950.57
539	0	8196165	2025-05-07	1077.45	161.62	1077.45	null	0.0	null	815.6
539	0	8207071	2025-05-07	938.18	140.73	938.18	null	0.0	null	944.0
539	0	10145280	2025-05-07	286.82	43.02	286.82	null	0.0	null	450.0
539	0	8197169	2025-05-07	1370.41	205.56	1370.41	null	0.0	null	1379.49
539	0	10150903	2025-05-07	978.93	278.45	978.93	null	0.0	null	718.06
539	0	10185937	2025-05-07	301.11	48.02	301.11	null	0.0	null	60.0
563	0	11762303	2025-05-07	868.0	145.5	868.0	null	0.0	null	850.0
526	0	8546115	2025-05-07	119.87	30.0	119.87	null	0.0	null	64.88
563	0	11795413	2025-05-07	700.41	120.36	700.41	null	0.0	null	752.99
539	0	10243864	2025-05-07	2432.96	364.94	2432.96	null	0.0	null	2358.94
526	0	8548954	2025-05-07	78.3	30.0	78.3	null	0.0	null	67.92
526	0	8554671	2025-05-07	188.0	30.0	188.0	null	0.0	null	223.9
563	0	11827921	2025-05-07	1609.73	249.73	1609.73	null	0.0	null	1568.65
539	0	8265540	2025-05-07	1297.73	194.66	1297.73	null	0.0	null	1790.03
563	0	11809966	2025-05-07	228.79	49.62	228.79	null	0.0	null	410.33
539	0	8283511	2025-05-07	688.74	103.31	688.74	null	0.0	null	490.25
563	0	11830801	2025-05-07	1070.85	264.8	1070.85	null	0.0	null	440.58
526	0	8560561	2025-05-07	89.75	72.92	89.75	null	0.0	null	104.75
539	0	8302210	2025-05-07	975.0	146.25	975.0	null	0.0	null	550.0
526	0	8588060	2025-05-07	497.05	114.55	497.05	7	100.07	Parcelamento Rotativo BMG Multi Dig	197.68
539	0	10715773	2025-05-07	294.46	44.17	294.46	null	0.0	null	202.11
539	0	8312133	2025-05-07	1540.56	231.08	1540.56	null	0.0	null	1359.42
539	0	10766439	2025-05-07	42.4	30.0	42.4	null	0.0	null	331.81
563	0	11945106	2025-05-07	620.04	108.31	620.04	null	0.0	null	664.33
563	0	11848221	2025-05-07	337.24	65.89	337.24	null	0.0	null	371.67
539	0	11125644	2025-05-07	255.62	38.34	255.62	null	0.0	null	268.25
563	0	11871128	2025-05-07	654.69	102.19	654.69	null	0.0	null	156.5
563	0	11981804	2025-05-07	118.0	33.0	118.0	null	0.0	null	110.0
539	0	8356996	2025-05-07	514.54	77.18	514.54	null	0.0	null	1575.51
526	0	8604549	2025-05-07	509.88	76.48	509.88	null	0.0	null	232.78
539	0	11164919	2025-05-07	166.95	30.0	166.95	null	0.0	null	166.95
539	0	11205581	2025-05-07	268.86	40.33	268.86	null	0.0	null	200.3
539	0	11184580	2025-05-07	1331.06	199.66	1331.06	null	0.0	null	932.69
526	0	8637669	2025-05-07	198.39	30.0	198.39	null	0.0	null	117.0
539	0	11218477	2025-05-07	1387.6	267.72	1387.6	null	0.0	null	2628.97
539	0	8414613	2025-05-07	390.43	58.56	390.43	null	0.0	null	399.03
563	0	12029952	2025-05-07	1029.48	169.72	1029.48	null	0.0	null	706.35
526	0	8647361	2025-05-07	474.46	71.17	474.46	null	0.0	null	477.14
526	0	8655703	2025-05-07	1714.5	1217.65	1714.5	7	338.21	Parcelamento Rotativo BMG Multi Dig	1283.22
539	0	8462342	2025-05-07	3078.83	528.83	3078.83	null	0.0	null	600.26
526	0	8647906	2025-05-07	252.03	37.8	252.03	null	0.0	null	362.28
563	0	12232607	2025-05-07	427.77	79.47	427.77	null	0.0	null	369.82
539	0	8561733	2025-05-07	198.5	30.0	198.5	null	0.0	null	399.71
539	0	8489609	2025-05-07	242.49	36.37	242.49	null	0.0	null	238.9
539	0	11300395	2025-05-07	300.48	60.47	300.48	null	0.0	null	1093.68
539	0	11553228	2025-05-07	89.1	30.0	89.1	null	0.0	null	136.7
539	0	8558657	2025-05-07	5139.64	770.95	5139.64	null	0.0	null	7398.62
539	0	11366815	2025-05-07	3801.77	570.27	3801.77	null	0.0	null	3683.47
539	0	11529563	2025-05-07	849.91	127.49	849.91	null	0.0	null	626.39
526	0	8676027	2025-05-07	469.96	70.49	469.96	null	0.0	null	338.72
539	0	8588860	2025-05-07	150.0	30.0	150.0	null	0.0	null	150.0
539	0	8631580	2025-05-07	276.28	41.44	276.28	null	0.0	null	265.57
526	0	9131929	2025-05-07	189.89	30.0	189.89	null	0.0	null	189.89
539	0	11626220	2025-05-07	56.9	30.0	56.9	null	0.0	null	76.16
526	0	9123362	2025-05-07	349.62	120.7	349.62	null	0.0	null	430.0
539	0	8672191	2025-05-07	249.36	37.4	249.36	null	0.0	null	198.51
539	0	11708064	2025-05-07	713.4	107.01	713.4	null	0.0	null	770.56
526	0	8869087	2025-05-07	372.33	55.85	372.33	null	0.0	null	257.8
539	0	11692157	2025-05-07	185.72	30.0	185.72	null	0.0	null	289.29
539	0	8679234	2025-05-07	156.49	30.0	156.49	null	0.0	null	142.5
539	0	11718134	2025-04-09	743.93	111.59	743.93	null	0.0	null	651.23
526	0	9159411	2025-05-07	248.51	37.28	248.51	null	0.0	null	171.43
526	0	8905217	2025-05-07	197.25	30.0	197.25	null	0.0	null	400.26
526	0	9164345	2025-05-07	116.77	30.0	116.77	null	0.0	null	237.38
539	0	8815077	2025-05-07	195.64	30.0	195.64	null	0.0	null	200.0
539	0	11738802	2025-05-07	518.87	77.83	518.87	null	0.0	null	408.18
539	0	8864866	2025-05-07	306.98	46.05	306.98	null	0.0	null	331.0
526	0	9161068	2025-05-07	567.02	85.05	567.02	null	0.0	null	750.0
539	0	8823004	2025-05-07	328.42	49.26	328.42	null	0.0	null	153.42
539	0	11858285	2025-05-07	87.61	30.0	87.61	null	0.0	null	147.61
539	0	11778880	2025-05-07	737.39	229.09	737.39	null	0.0	null	612.14
539	0	8874236	2025-05-07	485.23	102.73	485.23	7	90.62	Parcelamento Rotativo VASCO Dig	449.2
526	0	9168245	2025-05-07	549.36	82.4	549.36	null	0.0	null	548.98
526	0	9224057	2025-05-07	255.29	38.29	255.29	null	0.0	null	292.43
526	0	9174865	2025-05-25	111.8	30.0	0.0	null	0.0	null	111.8
539	0	8893994	2025-05-07	391.67	58.75	391.67	null	0.0	null	125.0
526	0	9241891	2025-05-07	229.08	34.36	229.08	null	0.0	null	225.74
526	0	9201970	2025-05-07	390.0	58.5	390.0	null	0.0	null	390.0
526	0	8948357	2025-05-07	73.37	30.0	73.37	null	0.0	null	157.61
526	0	8953176	2025-05-07	2803.15	420.47	2803.15	null	0.0	null	3027.43
526	0	8973746	2025-05-07	399.05	59.86	399.05	null	0.0	null	395.59
539	0	8975366	2025-05-07	449.83	67.47	449.83	null	0.0	null	448.53
526	0	8985587	2025-05-07	142.94	30.0	142.94	null	0.0	null	150.0
526	0	9309086	2025-05-07	1149.82	172.47	1149.82	null	0.0	null	1849.82
526	0	8965875	2025-05-07	464.71	69.71	464.71	null	0.0	null	125.55
539	0	9007578	2025-05-07	91.96	30.0	91.96	null	0.0	null	91.65
526	0	8978416	2025-05-07	2300.13	345.13	2300.13	null	0.0	null	2300.0
539	0	9011125	2025-05-07	350.0	52.5	350.0	null	0.0	null	350.0
539	0	12579388	2025-05-07	1272.64	190.9	1272.64	null	0.0	null	315.13
539	0	12408113	2025-05-07	616.55	92.48	616.55	null	0.0	null	175.95
526	0	9626899	2025-05-07	122.43	30.0	122.43	null	0.0	null	55.12
526	0	8989354	2025-05-07	527.64	102.91	527.64	null	0.0	null	836.56
539	0	9116704	2025-05-07	291.3	43.7	291.3	null	0.0	null	293.64
539	0	12726679	2025-05-07	443.8	66.57	443.8	null	0.0	null	132.33
526	0	8994728	2025-05-07	1629.7	244.46	1629.7	null	0.0	null	2129.92
526	0	9641172	2025-05-07	83.9	30.0	83.9	null	0.0	null	93.89
539	0	9266325	2025-05-07	262.35	39.35	262.35	null	0.0	null	217.85
539	0	13020876	2025-05-07	111.07	30.0	111.07	null	0.0	null	131.95
526	0	9785052	2025-05-07	401.27	61.27	401.27	null	0.0	null	92.79
526	0	9830893	2025-05-07	229.85	34.48	229.85	null	0.0	null	116.0
526	0	10020882	2025-05-07	2842.09	426.31	2842.09	null	0.0	null	581.13
526	0	9908805	2025-05-07	542.85	81.43	542.85	null	0.0	null	541.47
539	0	9326197	2025-05-07	1016.14	152.42	1016.14	null	0.0	null	1206.74
526	0	10020752	2025-05-07	331.78	49.77	331.78	null	0.0	null	335.81
526	0	10998795	2025-05-07	206.8	36.8	206.8	null	0.0	null	88.68
539	0	9355821	2025-05-07	405.76	70.51	405.76	null	0.0	null	109.24
539	0	9368298	2025-05-07	502.34	84.8	502.34	null	0.0	null	440.12
526	0	10136580	2025-05-07	251.35	37.7	251.35	null	0.0	null	257.05
526	0	10163839	2025-05-07	1119.51	438.45	1119.51	null	0.0	null	434.38
526	0	10981682	2025-05-07	229.64	164.09	229.64	4	58.58	Parcelamento Rotativo BMG Multi Dig	118.8
539	0	9398245	2025-05-07	854.02	144.01	854.02	null	0.0	null	203.7
526	0	11501181	2025-05-07	53.73	30.0	53.73	null	0.0	null	145.88
526	0	11119461	2025-05-07	331.56	49.73	331.56	null	0.0	null	153.37
526	0	11400884	2025-05-07	75.12	30.0	75.12	null	0.0	null	88.49
526	0	10193831	2025-04-25	107.02	30.0	107.02	null	0.0	null	138.88
526	0	10955626	2025-05-07	740.21	284.92	740.21	null	0.0	null	795.17
526	0	11530481	2025-05-25	159.05	30.0	0.0	null	0.0	null	355.24
526	0	12111510	2025-05-07	141.87	30.0	141.87	null	0.0	null	150.0
526	0	11633800	2025-05-07	928.75	139.31	928.75	null	0.0	null	786.6
526	0	12349220	2025-05-07	267.83	40.17	267.83	null	0.0	null	166.62
526	0	11856546	2025-05-07	397.25	59.59	397.25	null	0.0	null	315.03
526	0	12278928	2025-05-07	307.14	46.07	307.14	null	0.0	null	292.43
526	0	12392760	2025-05-07	69.79	30.0	69.79	null	0.0	null	65.0
526	0	12820503	2025-05-07	148.53	30.0	148.53	null	0.0	null	145.0
526	0	12289470	2025-05-07	189.21	30.8	189.21	null	0.0	null	175.22
526	0	12417520	2025-05-07	154.21	30.0	154.21	null	0.0	null	108.29
